Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
34106,1365.3246116554126,2206.6065032575293,10397.572709021037,92858.12802259796,21786.84996550108,11653.225799558242,30396.208013383173,584223.2817980321,152251.9869763868,50612.86539708111,20365.586469839123,95598.90485339865,48073.21295012834,53221.99717663582,1752.1572187329284,2956.7295406704097,4094.085631676193,3196.54673,149495.04667610594,314416.9004417489,425334.4931875695,394280.1296825048,308165.38796452864,195108.36275221183,28968.889143008495,124369.75229112907,12030.441710617604,29850.80375556326,13256.71548882397,12741.862571771133,4000.6018580366526,1677.3490105176077,1206.3610664091145,13252.500558854821,32740.541619152704,32210.107354556312,26924.01359384221,35015.56931363727,215112.60125231466,68468.81745753517,23535.195602940214,76500.15185600564,25200.102233903897,63017.26713722217,130617.82936068815,55566.855585872734,132753.0670622587,59444.05425149557,34034.18735124325,5888.620664753622,7952.752661,169180.7653745514,12209.329120692099,22101.441518474956,223051.42689784395,60616.060888282314,25469.729784321735,304300.1927619468,103424.97581176447,15392.663903709145,87055.67192924488,155723.06990214452,246981.05851885263,129088.05728211619,21662.25168012794,103529.79239194706,34275.27286866728,187471.0147643272,80814.79662525136,34106,134,0.004893791,0.19106197509397696,0.928024441,11342,0.046724890829694325,0.0418311,1
33606,362814.4012253767,613466.6172313404,222263.51145729693,118284.75917596513,173646.20569110423,196858.88868534146,447901.6605275753,258986.41728854383,122894.32107659768,176438.71126520587,685104.4625506516,612307.8010782979,178147.94158236549,213941.47497818654,821.9818482694295,4156.028907179036,2732924.507576001,4105891.5347911213,6978688.234669823,3595753.3128442955,3033309.543116049,2300803.227943075,84305.80755181704,133020.85569609771,42179.623565553295,74994.96443,121053.36110427065,44435.93474410899,66429.52477709815,45842.988485747315,38945.07502376338,105074.28845076362,131778.1923564001,214899.64635862858,346995.0021191505,613456.9477330535,525046.8989573665,318172.2320262541,377418.11137055885,463504.07343613124,1335597.9702316732,538316.7150860718,111217.57194470151,66300.94182273193,53841.53249194021,30854.92933325554,147706.5667062768,583662.1290711638,134605.04065836954,54254.322251981495,26665.181000012937,269065.00835056056,124029.8082068999,68534.08393919215,22133.10945282024,666710.0976,394375.7637533652,183823.22566864698,1021287.466356665,41416.631923510184,75814.90824662117,1479588.037,3024768.391891508,63797.161735449816,26099.146079693885,61125.67068,233114.75332348683,106116.58015501326,111496.11952212779,33606,132,0.004334189,0.1425580936505857,0.5881668995690996,11205,0.046160500947515865,0.041826312160343694,1
33555,9945.364432524215,8416.362566226817,13738.33092847723,19809.071855613576,39295.83340849122,35191.94757295097,156007.65146923473,24815.25911587129,12434.593374700527,21539.294856180568,90283.48395207347,6065.372848099917,8531.956650872296,20234.282190306698,2197613.080237712,1346.5683378516103,48391.747897503374,18414.68684484774,128652.96235098489,10801.41839397479,52669.08828001669,61875.351014937805,105935.99899858175,40000.781195264404,4866.162633549327,24472.220074237997,3355.0253808949674,4208.596632,4550.589664245013,2958.9584613384195,7416.150294278459,8284.988779,427.78595309006323,10793.806269146437,31023.711267636354,30092.54189207169,31426.216739654577,10716.709449879258,23046.943931314254,28755.11232926476,57049.89531466781,21866.962093569193,36738.38783864185,37559.919529664185,19078.209939492426,5453.0993344563885,32149.788117567026,8817.887598279825,12456.434957871395,45680.07848649028,7051.237294,34272.040565136915,18873.202488259227,25199.89764078505,14933.64702284959,103640.61624694741,24108.834085257637,4230.279241985833,42883.35587122441,24920.34498127514,65736.97058422085,57336.63266321538,75073.18841312017,97319.44560844645,1754.1208175942393,19229.14949149925,15410.604108639462,30114.068926022926,91414.05030257502,33555,132,0.004334189,0.10962405289768702,0.5180932900909085,11196,0.046123424,0.041789235,1
33827,78679.32565821729,12870.198775628653,513570.6779990221,614431.1593,380350.87888228346,136437.65442116105,233355.1602239486,2559045.347120618,730068.4389037127,444009.5754024971,361334.3240941685,696940.1456444177,688606.1145296263,598054.0607462206,54481.39393089208,84381.91873652702,79084.46174152047,86830.01683928166,567203.1793785926,959880.8971111262,962515.5999224329,1167245.3215816794,1786993.5506092133,2312422.6514200317,1690313.380228776,1612790.4961308674,204656.18378188642,124380.36670700615,77462.00199824659,119705.28955386725,143523.2440305148,8895.225141976702,75805.68006206717,401250.18385808537,431759.74500370503,682486.2549517679,480737.6706230825,335503.0654118218,343310.16522051184,392482.94997370476,393357.23625072255,296931.4957765431,229868.77628259215,122916.14161083283,715267.3795886054,404730.20331834024,663894.9848650706,542812.5278207464,664871.2906811482,242631.68012113846,175729.84243002452,419242.9822655391,387498.50822060055,416689.17492472206,555677.2790927056,108057.4497742026,213018.03871984544,464602.7669867939,624687.2961201073,452127.5348,1760166.1508128522,1625836.9593281886,1472109.4191286908,637799.9562878421,354576.2067690664,217324.89793538256,270279.5965815021,423434.5943485497,448434.63698780356,33827,134,0.004893791,0.13580486376651188,0.7880372435436234,11296,0.046535387657576005,0.041641597,1
34568,200347.66507578865,373831.81109707337,410214.9742635342,228035.03383474116,347932.3626835898,661102.8650138001,734427.9164546807,797208.3013126251,409717.2009855341,195669.6121264223,450463.49931323854,1539616.8281727927,647977.9042959255,354855.4747031188,15017.983548260107,185610.5681037349,369914.7770215538,378057.62971746287,1320086.269379748,1184932.3015017442,1229088.8316869156,986120.0836128537,1311544.9674860868,1670014.9430074147,992019.3608260273,481339.0054048151,566702.4271685724,97358.25034,339591.9572,71069.51963231259,305581.67109671055,25343.407569327337,233744.9441468686,674803.3737203733,522343.45497589186,568309.0003811121,542668.5384,685804.4640413906,500548.6537671587,608332.0386649033,989217.047,691256.0789608218,363152.5368225876,581473.3991133618,434211.74439204903,555154.0079136186,687545.8006,229198.23462273326,371271.83423878846,475920.6535869718,88298.68585181827,133317.21412729303,587949.2370303579,404852.40740235324,713816.0392901546,164888.93799704206,1260208.5603207988,679302.0655757755,287706.87536476774,379260.2218415918,1013058.0357390202,578956.8297680133,559257.8357940413,136467.57159478834,421048.4496814842,166299.06706965706,342385.4914808112,211269.0057193868,573390.8563578192,34568,136,0.005517965,0.13248309526510404,0.9736025162849115,11446,0.047153332784048776,0.041635367764119816,1
34682,54048.86755349147,87120.65008728894,198205.3950318143,176884.82410928153,177174.6395129477,2099700.663130773,2304753.263547304,4528468.578371363,464955.86713824933,88184.90594195567,355941.52963847737,346519.7949,175260.76420571838,163968.89989306658,44646.97681007433,331808.82609710685,5723.772768845603,442593.86283540446,719635.3166187045,11333570.59860209,8454946.292572752,3953132.1250558766,4086600.448243134,3767685.6146382918,115814.32712911625,119268.6220876501,95026.92429,45212.28944722449,20596.530294187247,39093.20699059886,30019.821364223408,15551.544175214134,50896.41028,57196.16686024709,101003.47130856215,1679371.196248914,1358496.6101148208,888104.3175719589,517634.1258527015,1010519.2611167645,1331249.187985092,1123168.0311169901,960677.3229384724,1029125.2226232009,159911.96757885217,529258.2185793068,233032.45740822126,95320.92673033866,467903.2351113823,93782.89498,53006.12237505625,83434.32034,80604.32692853507,628775.6853,746645.5030713992,588482.8476819822,405970.23016944696,360616.8536032796,61357.842349766535,24151.889312336938,102153.98308520982,2467245.3372777672,3537604.313265878,3191129.3638889324,739587.6429862552,143810.0013346395,232684.58728807353,168232.96417033294,98533.45295573487,34682,137,0.005856248,0.1777936003320421,0.7968962032311937,11521,0.047462305,0.041606056934712955,1
26566,9228.527803,3954.5988650171803,9076.974623,9709.967824488245,6457.356602046051,6278.4142930269645,6295.456417695451,8662.485805,14441.592009231063,10084.28591988531,6144.511884917445,5579.078534,6264.415404906427,5520.039745,23047.25631950616,8408.109511100702,16324.544335937304,14422.089235215453,4712.295209731919,14226.525166340733,3265.868025,20383.468371779512,4121.547497646605,11112.92334614788,66654.43590290859,9111.192474652682,2908.1581607314597,9995.569520083056,9588.910639026684,15307.68422288746,11713.76981384856,10715.709817341987,9086.017536837993,10995.926217156375,3468.1851357399146,8516.421033945066,3808.939893052788,6972.095883849248,8760.464921,7949.277564949269,438.47983276616844,6977.883485910824,17232.549738670736,1023.4485384221039,4323.785640508802,18499.06998981115,7875.504833387802,9200.530026,7908.980435415181,23837.30102544256,5195.488660109895,23794.243575976645,18766.746585158802,1884.8747627855792,4651.500034496281,8053.838495097296,5417.786997268498,6616.21355,3211.600110340779,40368.51681640631,7339.148779667374,3041.2524707148323,20830.760599629455,1826.6450116061826,32909.716822950715,5352.531906953016,33664.99889,13530.413619952586,6704.419288501601,26566,467,0.000284503,-0.101387362,-1.106325776,10093,0.041579468,0.041294964,1
36674,3283.19246,5189.456243372007,1467.6006592671242,40786.15488456713,138983.8522948427,440797.36287623097,601383.8836706344,947209.1992183169,30810.29489923786,15540.240353125218,21349.82286554447,25427.054252569753,18620.425414865378,33232.078598678745,7705.787631020696,4306.652666936665,17749.078244113112,35918.35184383549,36786.73859880388,30888.01856282147,563175.4810504798,800172.1392888048,627348.6933174324,243154.5322574803,13641.82657686493,54367.044845457014,8746.483732448127,13275.128417679349,14550.038096653192,12016.769290318953,40095.81451201874,1742.9424158320369,17765.990080766336,40828.522348879414,36070.02215725913,75103.37369521482,29507.469284197465,71682.64189054762,60263.60284465737,26274.469304587357,32381.84415525376,84818.31650850142,46172.25142643646,51286.68972529778,20990.391656175365,41939.86609,46827.79689353445,15066.048076879828,159995.92777119658,23328.036908638634,20749.254085367378,30550.20492700059,74761.40799480063,62575.31964,182814.6618707198,200971.96829248898,16205.38763,128897.25686751261,9964.066520373548,51231.749724183406,23336.312184445356,33974.69643873055,221197.12231380685,89146.47744691589,70764.22484181858,36474.68455497298,27021.81394,12441.786546082609,29853.555053291384,36674,144,0.008796124,0.14408351443598708,0.8231328394389619,12024,0.049534481338057185,0.040738357,1
33811,31760.67386,186886.83770949946,630125.332,800811.9005376718,143331.9517820295,76286.31612393893,32751.25038982253,2197310.8254631846,959176.7167872702,430536.5111836725,384447.7710804194,1221215.9487768013,936098.6807457949,795677.8370857022,37509.566168668774,162732.64643557128,109892.80671280765,123094.27041916935,785362.1366842886,1521312.446,1332720.2377982498,1616193.4247394311,2414494.2628801446,3201830.6476648916,260788.48172856128,287372.0298,55881.094905781676,179324.3312,111471.96655085107,165746.90959379042,325016.2964182781,80982.56151023126,261572.5744211786,543121.4942722442,675573.9378,607776.5240949806,460670.45585182356,410716.3319020452,304620.81526888674,345331.43030008324,529819.9335017577,328170.92701231467,609774.6655592447,484742.32411124837,420179.60505672713,406664.5450439539,756928.2828,329622.70661135676,514802.4837756671,192621.07402020108,272180.70480767917,285494.5722817311,354897.6842905674,371561.1973660067,684748.4005,156714.18274699888,144729.09036076217,1236517.141163162,1077563.1700912064,626025.9179523541,2290280.2217787714,2251169.294403089,2038314.828,334493.22778432904,322707.6566262384,260514.7693720489,230072.77287210157,194172.8899651362,585605.9835673019,33811,137,0.005856248,0.11388379856592978,0.8020615263891018,11285,0.046490072,0.040633823269062466,1
29391,30784.02323069389,14766.359187402722,24305.26777863705,18860.25414002386,9673.927250897987,27191.530396048533,35726.03453180587,22088.43032937411,20748.513180060152,21444.075267124426,30910.440573204785,19619.82500810624,10086.250481956762,23668.913814014628,29707.075490062998,33291.85865323451,21887.035761158964,48749.66188347298,19415.923372907902,8844.514285645258,8638.183683482835,46603.823620983836,8062.885416277042,2821.187770662943,7416.382862834798,20549.527975376724,72634.65421771762,104682.24700143067,50753.90071310558,98266.57898360402,40166.30883351645,36734.66403455835,34323.86888611527,9172.706911,12210.239289260437,33661.79804164857,24763.22993305749,29197.598568066045,24524.293604673807,21162.966298951855,30402.996142287568,15614.430324195488,23563.914374467553,20078.34017798608,4700.687703,32673.036071828275,17953.996482108087,39087.56234827735,22126.302191476505,60395.608381212856,35368.110908719835,17296.542076016416,30677.266085292802,33959.52718780418,28157.52958291454,12160.668393454293,21599.296561093513,23448.616926010433,18240.435777164465,13956.658381575253,2236.401950722236,28122.265644545554,9947.371582693784,8654.366475809304,14711.106193009313,27023.71241,4888.940567793401,45217.91736144989,13383.199446780194,29391,429,0.003833234,-0.071927766,-0.731329134,10771,0.04437258,0.040539345587578365,1
35702,10002.143059993166,14651.420367014132,202486.0184665239,20620.900236776506,268457.4108312392,470967.3221206538,542833.6163796738,349870.0122356004,187210.78239283361,94666.54585796411,90997.97098976052,86333.55832582014,1491134.465384541,33778.94640547601,7657.024706609768,637682.7711473351,90723.90277336295,130568.42338846784,422237.31022208976,842287.1609547724,237469.69771036756,677716.4406445131,70859.22207576076,152432.41469340445,130797.75029362061,99955.96897524215,223939.4103063538,57490.180151932625,87514.98437070422,69694.67138553182,92977.62291610116,3026.7342831966203,11866.70998245859,25660.171415262907,745249.9143522813,709311.3962052339,269575.7501530113,384889.4593012007,259696.69519425917,507703.3956,504995.9574961025,258900.57489156665,160569.24577080796,298441.9073934595,258706.96354425803,112884.82626630728,74623.87941732627,808090.6251492586,232458.4468359183,124762.6902935649,39651.055194071865,117775.60347632888,94738.02307603546,208417.36085342668,299786.2389568965,141763.03386499075,3458120.1473711333,1034703.0857993595,6188.879408977223,40387.40955358586,281965.38796756853,285536.9753536781,175770.90633381545,166666.8073608951,44401.681567322965,18918.63941832869,124922.47342175953,115825.54393968837,253552.86905040132,35702,143,0.008308124,0.14831536754004052,0.835654351,11781,0.048533410233171294,0.040225287,1
35598,5845.398439200397,8081.267198592792,46424.981857301886,21915.421652630335,89198.22677249873,109127.47828146306,101023.07398174155,16422.92283796049,3558.359107698767,17458.85813459487,260453.7007550848,397284.0756048943,55514.50798292941,18834.320367321914,8454.598219789761,132354.8350778512,53113.21046303424,211622.08557175743,124824.48746537848,92744.54768506886,114256.5579708209,68470.43371744477,68178.48173781684,207798.33832760225,47591.748729192856,9339.632928159348,2637.8029880267286,2642.9724584512164,4444.627184806543,10228.759345676617,22864.605827663447,8462.584417,46828.770787285335,119305.40641856959,201049.26333230804,101015.01221950495,68458.41958971995,96046.29400236494,54368.610554844854,43181.39957,84101.84318434197,69423.39707595725,49869.75302023344,48448.34981688751,48170.97628156344,31070.524635349528,12530.141378006763,133713.46920294387,42806.09789890496,11627.657846873668,9596.806929022838,22488.284863111017,4474.860746955485,11608.141515902476,46049.213738141894,30561.47369168159,305870.8636978851,27337.158076140735,25379.671332535767,10576.081594232572,76837.28324019935,89827.77352,659121.3208536444,255439.59318507175,9559.289117,6550.946184,11905.163183837882,45680.22245221539,14647.14683201693,35598,143,0.008308124,0.14300556398203532,0.8941911748467041,11729,0.048319189,0.040011065543554075,1
