Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
1801,4473.200465,4779.494089,6961.773295,5874.908726,5605.330101,5207.500451,5268.35682,4803.1325130000005,4391.723343,5265.842094,3837.477737,4614.02512,4762.3939525000005,4926.857032,5882.955849,5179.183766,4935.266378,6272.103185,3945.941217,5044.040348,5218.267054,3402.0713640000004,5820.055515,5389.668463,5957.0824649999995,5341.167515,4549.142326499999,5845.483195999999,6262.214642,6373.813910000001,6554.632978,4888.617571,5741.556042,6554.908879,6744.392116,4599.906343500001,5256.500068,4363.4481534999995,6095.18771,4245.219059,5732.583298,4730.275033,5424.870966,5633.883116,4339.168964500001,4543.9586469999995,4790.558883,4775.973473,3905.878283,3942.174153,5229.097363,4975.178159,3624.51631,4746.109287,4766.920459000001,5355.869284,4179.983415,5977.006601,5436.340515,5219.679703,3838.109013,3913.450291,4331.123503,3451.984961,3689.964559,4215.133977,4305.389223,4967.261031,3987.6485300000004,1801,415,0.008796124,-0.016798254,-0.892146814,1801,0.010064826198725832,0.001268702,1
1799,59023.7071,71551.10478,66803.88686999999,72423.16212,48166.239199999996,12019.416229999999,79947.23469,33736.181516000004,82418.73077,60156.48896,117326.5736,98945.64876,115459.3304,78000.26586,17649.38163,85378.26132,78367.09644,34548.50037,43383.37862,24581.49873,25930.467689999998,24449.391349999998,13690.798094999998,61971.04455,28706.3016,98792.16023000001,28502.61412,22881.99784,32097.93483,26913.115,55257.252884999994,19421.73669,24213.76885,52028.54124,43079.45398,15733.006089999999,53630.25735,25165.84865,17397.2169,127062.3058,11592.92485,34166.62907,14508.572820000001,63711.19314,80860.20276,25928.12973,63164.2095,49508.64727,19450.35195,23679.37903,10027.05525,45566.12595,27245.919280000002,20789.67631,13081.09141,619.8778787,59478.35895,14497.68438,43144.13701,13844.48477,34172.704880000005,36263.26466,19398.257875000003,41051.762350000005,20695.54849,10035.95803,21249.51389,23922.1269,35519.1379,1799,144,0.008796124,0.069714544,0.9922703968798121,1799,0.010053649267911031,0.001257525,1
910,46535.81987,23193.93005,37269.9129,53663.76768999999,33359.13518,37462.05019,19259.76632,15619.256389999999,33459.32295,22780.15722,36947.5581,12419.89155,22217.83012,30819.62771,38533.28864,70700.60554,56513.896,59325.7747,23868.455,71975.86732,28673.69181,58424.477629999994,9890.997635,35060.08515,50005.64898,6110.1721,21286.417555499997,69170.71161,19541.388834999998,63063.74135,61639.734039999996,46002.99671,35175.89295,33151.96785,29773.535344999997,24494.31478,18510.97425,21165.13709,27197.732434999998,21359.91749,17691.55324,27992.52603,24841.33733,24260.35441,15444.862044999998,35522.91551,26932.76749,25072.51714,24497.16829,34497.87748,6597.586816,19922.57245,23278.6164,21663.28237,49728.27521,23384.738578999997,13510.52976,16033.82647,18637.64545,23390.28436,28117.78692,15683.24924,20551.09363,10580.941569999999,20849.458505000002,34760.58531,23720.7903,26785.78308,22117.76998,910,429,0.003833234,-0.062589933,-1.003465266,910,0.005085504,0.001252269,1
1982,93237.80051,55310.25119,50687.24723,101912.2434,65606.54622,153891.0091,115919.9396,47695.379714999995,115536.962,88380.36782,135856.8255,133873.4658,131743.2979,71971.51804,131026.0852,68513.05119,143332.6385,196882.8478,101496.4076,152583.1509,160357.77490000002,149769.0834,84346.59614000001,92863.41464,153729.0281,63122.74345,12740.03653,151000.722,155686.8045,107285.48670000001,131242.557,242152.6443,262808.1231,106657.584,96555.06726499999,73874.29553500001,75908.71138,106931.2723,111128.96548500001,75562.03962,67994.56005500001,95996.28709,81457.74025,110496.06145000001,93221.77269499999,59171.53574,116794.9854,105532.5423,124482.9708,105723.45920000001,63242.507085000005,74052.19289,80010.61373,74235.79207,103897.9243,70691.44438999999,68434.19757,60325.517074999996,110676.62797500001,127675.7166,118926.5491,15364.82455,125843.5597,97279.74562500001,71183.02793499999,89692.33485,66629.54001,76680.74025999999,66412.87015999999,1982,413,0.009849605,-0.037316907,-0.464866904,1982,0.011076338437465073,0.001226733,1
1875,154660.76260000002,24896.17853,58475.25814,32549.891349999998,121072.0665,2893.313572,113075.53760000001,278542.8935,10444.36352,18375.39608,117946.69644999999,61515.11909,83677.82625,51802.17077,3235.869722,19857.59867,29785.406000000003,27525.31545,46742.35158,11423.58766,150689.80654999998,486345.1827,19392.68963,30941.41218,6328.685875,29097.292869999997,15758.163229999998,6210.519006500001,10938.98414,3652.289583,19901.76204,29538.843565000003,33867.95857,60451.077835000004,135220.18044999999,31326.255535000004,7697.442972,31833.145580000004,19392.983934999997,19646.02603,18981.99201,73724.50547,28851.43942,93747.87117,32026.553549999997,116781.1484,13154.66362,147528.16142000002,42215.27687,24011.34313,37801.05855,60996.64948,73157.17543,21705.82088,163901.20179999998,73749.41582,153575.9149,397.1898604,52774.47923,86532.9556,142729.6566,213179.7886,17572.44242,46175.38933,6797.576693,26063.94709,33549.64129,53954.18186,15489.36646,1875,145,0.009309577,0.12070316017750765,0.8807971862641394,1875,0.010478372638873365,0.001168796,1
470,29825.18978,17802.81984,14731.57027,15773.79563,8087.258746,755.1491198,3343.9859389000003,31556.87933,42794.47222,7239.6690045000005,24159.77292,12488.59696,10613.9513,14532.13848,5620.935668,11670.23085,23594.23902,3962.027829,20728.53301,6089.90282,4566.471047499999,36739.107854999995,2506.7138664000004,10904.279709999999,5587.440437,20949.93726,7165.954127999999,10681.97909,4938.017854,7125.617322,18694.66159,2608.4431250000002,9730.317237,6522.4391749999995,14309.00053,11271.26168,5489.7587244999995,634.2678322,20874.97451,10678.4665,18787.00017,8288.441197,3759.29211,11509.24123,11012.82236,2521.95974,15124.2178,6115.745691,4698.116147,16200.95058,6352.047012,18886.60699,4591.682086999999,11600.77182,5544.679697,13338.13776,16341.52873,6183.975528,12853.80341,8058.293923499999,8760.602542,13168.519110000001,5415.33673,10910.55432,6847.443513,8643.795262,21789.203605000002,8469.887136000001,21301.39939,470,117,0.001667389,0.082505529,0.8642040960227709,470,0.002626579,0.00095919,1
1508,55014.071410000004,45189.67229,28702.524960000002,23854.28379,33999.45213,31416.575754999998,26589.61785,14700.30755,24532.30784,30472.2937,29908.069965000002,13005.89895,13447.85249,41327.19382,11109.5165,24719.14214,32929.06568,75464.69180500001,30645.87561,49239.19215,17179.37928,13888.21656,40305.38582,22601.898784999998,63759.87123,32286.904240000003,45139.01074,59115.63956,29395.92579,26134.81104,38774.98833,34729.97374,206134.5099,6049.8125992000005,237335.7488,51535.81627,45939.20406,22646.762584999997,176748.708,30434.11436,98811.35102,343081.1465,166240.41389999999,10265.394877499999,51987.22712,119587.7351,20086.276960000003,29407.91321,49769.4837,44083.234509999995,30976.40322,7520.15702,3844.55808,28866.46704,21750.71525,27152.538520000002,13718.88837,30823.684764999998,13613.12356,16008.419184999999,499.5454303,19484.65005,43208.656619999994,15592.3004,23986.53261,4404.569201,20083.696210000002,80072.9085,5195.2130584999995,1508,417,0.007844488,-0.089318765,-0.804710121,1508,0.008427406,0.000582918,1
550,45382.411819999994,37445.26159,44852.01539,45787.3859,21686.472715000004,25328.16369,29276.40466,26629.8905,30005.35801,17226.97332,17397.164960000002,23908.53303,23473.143170000003,14870.2634,26921.74524,25238.77689,31503.37117,42211.98566,20329.4745,28005.80834,27055.51471,16302.509334999999,22335.83262,20059.29298,32996.21998,27701.648605000002,29432.89289,32119.91115,29287.11544,27479.14618,36013.70368,35666.70064,31590.83058,24242.65154,38900.96727,31969.25179,17694.69655,14421.052749999999,34875.15292,26367.016105000002,25668.23832,27396.82903,33092.50204,24516.28945,32916.97334,31736.32586,21903.142395000003,44624.751449999996,14158.39757,20237.40453,25804.34957,23037.30991,26876.917,19977.904580000002,16496.99473,36375.24147,20912.40834,17875.9571,32931.76565,31648.60059,16146.31921,22074.9677,24703.8942,18969.79832,29940.32678,17724.06257,40388.62313,18489.58131,20314.278984999997,550,435,0.002629662,-0.031339069,-0.998106658,550,0.003073656,0.000443994,1
1560,254790.64979999998,251059.8872,250965.9977,262056.5376,392731.66980000003,295108.944,437006.1441,380310.96,413153.6661,378732.624,446063.377,263864.4271,417430.394,389482.7629,515322.79355000006,567684.7897999999,713110.4658,414515.88064999995,328708.47435000003,365974.4043,329413.0054,306191.9473,399692.7715,375719.4003,420016.9159,785064.1285000001,344763.24210000003,815598.3815,658872.2513,503219.69224999996,714101.6892,323249.3253,527470.6972,605836.5924,394997.3812,254236.1594,335706.1548,446177.8751,534277.0061,304505.8161,273708.5763,473063.03304999997,544669.5881,403846.534,240292.3821,766567.8622,271208.90075000003,558976.4391000001,602553.9805,200059.8883,400253.448,297353.4841,484812.953,474375.78024999995,499373.1628,568792.6464,483801.5716,461517.5029,430311.8654,318058.6694,331637.4122,329884.726,249105.10940000002,238573.74294999999,368374.416,324694.65520000004,357550.7915,348033.37419999996,376478.6086,1560,416,0.008308124,-0.038176334,-0.955125492,1560,0.008718006,0.000409882,1
791,25088.62995,14932.506959999999,12714.098815000001,17789.157825000002,11059.300159999999,17092.5811,14706.891595000001,11909.4326,12061.2726,7874.091561499999,11766.171125500001,13695.48278,21464.20055,12200.244803500002,24863.014580000003,8837.24262,26699.13854,40672.07445,10381.16558,13537.811689999999,33179.017185000004,11141.79918,24602.981594999997,10881.924360500001,11468.641737999998,6545.346625,5145.687507000001,37383.15872,27998.679219999998,16946.16988,38827.129824999996,48070.58057,24542.11436,18890.69907,11549.36977,9484.210882,12188.77304,14984.30365,14579.31909,9310.146244,12117.04792,17689.74051,16738.07052,11879.13042,10457.74829,18043.11798,18271.271269999997,20518.84642,19829.13252,29393.50733,34104.90452,13290.01617,11277.339090000001,20843.02207,30643.228839999996,13593.39826,17864.6489,4963.108677,20937.47874,18664.17565,12514.138124000001,6325.119375,14934.30566,27787.78081,10793.63182,16139.77798,21434.31703,14435.86884,15652.57193,791,427,0.004334189,-0.063928124,-0.913097196,791,0.004420476,8.628735008054007e-05,1
997,48472.767674999996,140522.3663,38830.02076,62343.786785000004,61319.5316,41050.35762,25085.666344999998,80096.24968499999,100304.3847,31806.3046,80503.05858,36587.808665000004,63181.04395,45106.803329999995,43821.10374,92328.09206,137691.5679,52075.685079999996,49160.1622,49825.34633,77119.81294999999,103660.8791,21511.73434,92201.52078,46575.03967,16357.24802,41168.637814999995,23580.709045000003,20172.599224999998,26046.383345000002,51246.67059,20492.5142,24651.34946,53565.34119,23151.918644999998,28812.771045999998,45025.24541,23431.2434,54093.601200000005,51604.89522,25124.00315,66401.34825,6778.444594,106691.358,80062.39788,51526.01184,61111.36399,35820.76396,38605.975959999996,129370.1911,55279.96582,70149.60198,60892.44335,108541.2379,77524.14485499999,79118.92042,40237.798299999995,27929.800369999997,117900.8983,22052.5389,236174.983,42680.91806,13536.09986,100457.1463,74587.11540000001,148835.7737,86852.83442,104130.2344,95063.81838499999,997,136,0.005517965,0.073949517,0.993684216,997,0.0055717,5.373499124797232e-05,1
