Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
8165,351,0.000765621,0.036755083,0.921194757,Unknown,Unknown
3687,392,0.003341134,0.026157664,0.77481901,Unknown,Unknown
8307,365,0.001291114,0.036800585,0.869176734,Unknown,Unknown
8197,375,0.001852228,0.028714906,0.822015949,Unknown,Unknown
8266,374,0.001787403,0.026582686,0.833294207,Unknown,Unknown
8745,376,0.001919205,0.055393833,0.79453175,Unknown,Unknown
8278,390,0.003121908,0.060754654,0.73916832,Unknown,Unknown
8760,360,0.001073793,0.071817093,0.824153886,Unknown,Unknown
8273,357,0.000960187,0.035680716,0.927070231,Unknown,Unknown
6922,350,0.000736944,0.035379508,0.924647032,Unknown,Unknown
8212,346,0.000632156,0.042608786,0.938865667,Unknown,Unknown
8258,340,0.000500623,0.040058108,0.954280684,Unknown,Unknown
8892,426,0.009951566,0.047927139,0.674766053,Unknown,Unknown
8879,398,0.004085545,0.040812462,0.715811176,Unknown,Unknown
8880,414,0.00686143,0.041080613,0.679477868,Unknown,Unknown
8863,417,0.007540091,0.042797654,0.657984228,Unknown,Unknown
8815,414,0.00686143,0.040932466,0.65427693,Unknown,Unknown
8816,417,0.007540091,0.04045809,0.629265471,Unknown,Unknown
6636,155,5.87E-08,0.194844143,1.772895096,Unknown,Unknown
3833,387,0.002817581,0.032768799,0.783034004,Unknown,Unknown
631,414,0.00686143,0.023107963,0.729708774,Unknown,Unknown
8694,222,2.37E-06,0.186261616,1.374508417,Unknown,Unknown
7025,286,5.18E-05,0.063808921,0.978558114,Unknown,Unknown
1962,340,0.000500623,0.064120759,0.992605503,Unknown,Unknown
2077,234,4.36E-06,0.099976058,1.305356411,Unknown,Unknown
6830,279,3.77E-05,0.048004701,1.099580111,Unknown,Unknown
13567,247,8.32E-06,0.066707643,1.253699381,Unknown,Unknown
5905,242,6.50E-06,0.096432546,1.203215554,Unknown,Unknown
7760,402,0.004662313,0.055078234,0.575417634,Unknown,Unknown
6709,403,0.004817577,0.04107891,0.665169578,Unknown,Unknown
8746,194,5.35E-07,0.088150738,1.329969826,Unknown,Unknown
118,340,0.000500623,0.030796773,0.902748803,Unknown,Unknown
12115,241,6.19E-06,0.063813683,1.058041266,Unknown,Unknown
88,396,0.003822158,0.112399813,0.777295124,Unknown,Unknown
89,316,0.000189665,0.08581546,0.788594273,Unknown,Unknown
1930,391,0.003229827,0.048920713,0.676713143,Unknown,Unknown
9070,339,0.000481357,0.073511585,0.879298569,Unknown,Unknown
3634,181,2.61E-07,0.168189733,1.41194581,Unknown,Unknown
9661,343,0.000562821,0.074770271,0.939746644,Unknown,Unknown
10207,396,0.003822158,0.041550061,0.649915702,Unknown,Unknown
2236,410,0.006042025,0.037996484,0.73339743,Unknown,Unknown
11706,401,0.004511593,0.052971741,0.585825302,Unknown,Unknown
12198,262,1.71E-05,0.101186609,0.982155896,Unknown,Unknown
4250,263,1.80E-05,0.087522168,0.999272977,Unknown,Unknown
7739,246,7.92E-06,0.100788201,1.059754594,Unknown,Unknown
5183,377,0.001988401,0.058656898,0.793977022,Unknown,Unknown
4645,371,0.001605237,0.077322018,0.830020618,Unknown,Unknown
5973,371,0.001605237,0.060624884,0.747972402,Unknown,Unknown
7284,405,0.005142218,0.029025498,0.732935467,Unknown,Unknown
7718,244,7.18E-06,0.078066957,1.12670912,Unknown,Unknown
8289,257,1.35E-05,0.074176481,0.974603288,Unknown,Unknown
8053,380,0.002209956,0.040668669,0.74246187,Unknown,Unknown
7543,339,0.000481357,0.042269799,0.905791863,Unknown,Unknown
20683,288,5.66E-05,0.111023421,1.170068153,Unknown,Unknown
20199,415,0.007081293,0.064321011,0.697520377,Unknown,Unknown
19166,265,1.97E-05,0.103964495,1.211343778,Unknown,Unknown
14992,382,0.002369993,0.066691078,0.717456152,Unknown,Unknown
49,1076,2.27E-05,-0.089609937,-1.150315435,Unknown,Unknown
13146,420,0.008278335,0.042389185,0.609117244,Unknown,Unknown
1233,382,0.002369993,0.062467906,0.686522653,Unknown,Unknown
1230,388,0.002915874,0.066080164,0.748130717,Unknown,Unknown
18801,215,1.64E-06,0.177316298,1.282738887,Unknown,Unknown
20778,359,0.001034612,0.114546523,0.964562622,Unknown,Unknown
20776,325,0.000274862,0.121192758,1.017044744,Unknown,Unknown
881,352,0.000795273,0.042058191,0.872406099,Unknown,Unknown
880,322,0.000243116,0.040906262,0.96642238,[M-H]-,Unknown
879,298,8.80E-05,0.042969303,1.017068892,Unknown,Unknown
2891,388,0.002915874,0.060551605,0.828452639,Unknown,Unknown
2894,367,0.001388892,0.052469525,0.847085459,Unknown,Unknown
2895,351,0.000765621,0.055250119,0.911526018,Unknown,Unknown
5094,389,0.003017287,0.062637355,0.739305321,Unknown,Unknown
2896,408,0.005666333,0.075357599,0.530956387,Unknown,Unknown
5605,402,0.004662313,0.061489201,0.709906835,Unknown,Unknown
8241,329,0.000323257,0.093193572,0.979173096,Unknown,Unknown
24328,406,0.005311842,0.078198154,0.649729519,Unknown,Unknown
11244,415,0.007081293,0.056700168,0.738009627,Unknown,Unknown
20010,309,0.000141294,0.154862594,0.897067342,Unknown,Unknown
8180,361,0.001114344,0.104702752,0.762530287,Unknown,Unknown
25304,398,0.004085545,0.054188923,0.785444884,Unknown,Unknown
26252,342,0.00054133,0.086156058,0.992019739,Unknown,Unknown
23615,381,0.002288557,0.081023548,0.723204215,Unknown,Unknown
20112,375,0.001852228,0.064888819,0.757994053,Unknown,Unknown
22249,409,0.005851462,0.069805906,0.634269577,Unknown,Unknown
21974,405,0.005142218,0.074476536,0.746909552,Unknown,Unknown
7643,408,0.005666333,0.04632242,0.738069569,Unknown,Unknown
24587,395,0.003696336,0.043700435,0.632740383,Unknown,Unknown
249,381,0.002288693,0.07126076,0.796440343,Unknown,Unknown
2776,415,0.007081293,0.0632377,0.69958482,Unknown,Unknown
22735,419,0.008025365,0.044527382,0.366245513,Unknown,Unknown
23902,394,0.003574291,0.043256669,0.607169848,Unknown,Unknown
23906,395,0.003696336,0.04189993,0.585563479,Unknown,Unknown
25917,413,0.006647719,0.031618874,0.484439118,Unknown,Unknown
20759,342,0.00054133,0.096543512,0.862346388,Unknown,Unknown
27977,409,0.005851462,0.050144559,0.603931827,Unknown,Unknown
24583,418,0.007779338,0.042516493,0.623110734,Unknown,Unknown
24709,401,0.004511593,0.070888696,0.749567427,Unknown,Unknown
18715,398,0.004085545,0.059544753,0.759344759,Unknown,Unknown
21310,420,0.008278335,0.05348116,0.606845631,Unknown,Unknown
27109,368,0.001440301,0.074954695,0.678677132,Unknown,Unknown
24696,346,0.000632156,0.074727935,0.909494576,Unknown,Unknown
24708,342,0.00054133,0.076563854,0.920562787,Unknown,Unknown
23514,408,0.005666333,0.056216475,0.744175944,Unknown,Unknown
23519,412,0.006440012,0.05502385,0.73143374,Unknown,Unknown
24917,423,0.009080598,0.060898943,0.511834845,Unknown,Unknown
27948,425,0.009653309,0.080596816,0.573682937,Unknown,Unknown
9907,373,0.001724671,0.07860171,0.822195212,Unknown,Unknown
27950,389,0.003017287,0.085009958,0.783248222,Unknown,Unknown
8132,391,0.003229646,0.069131524,0.843664644,Unknown,Unknown
8181,374,0.001787403,0.116887452,0.851130606,Unknown,Unknown
7637,414,0.00686143,0.049159449,0.717339916,Unknown,Unknown
14573,414,0.00686143,0.075509898,0.780419938,Unknown,Unknown
14577,297,8.43E-05,0.115192678,1.142211406,Unknown,Unknown
14387,403,0.004817577,0.070572249,0.69864158,Unknown,Unknown
6036,307,0.000129772,0.072955317,0.927841621,Unknown,Unknown
12422,386,0.002722322,0.057685457,0.802377055,Unknown,Unknown
12429,318,0.000206115,0.067745136,0.991751165,Unknown,Unknown
12083,327,0.000298141,0.107251057,0.967742785,Unknown,Unknown
10311,271,2.61E-05,0.120431275,1.132526078,Unknown,Unknown
12335,289,5.92E-05,0.099534319,1.059479365,Unknown,Unknown
12256,271,2.61E-05,0.109464063,1.127929337,Unknown,Unknown
12260,264,1.88E-05,0.107369905,1.199789174,Unknown,Unknown
22653,347,0.00065698,0.139131875,0.87362316,Unknown,Unknown
436,396,0.003822158,0.101995437,0.665774212,Unknown,Unknown
5825,422,0.00880578,0.039227279,0.62372742,[M+H]+,3-Hydroxy-4-butyrophenetidide
1763,260,1.56E-05,0.121366657,1.123078234,Unknown,Unknown
1380,1048,8.07E-05,-0.133156501,-1.005879456,Unknown,Unknown
1198,424,0.009363048,0.100648474,0.533893855,Unknown,Unknown
1125,374,0.001787403,0.085081467,0.666918887,Unknown,Unknown
11071,423,0.009080598,0.072200265,0.669400886,Unknown,Unknown
6913,408,0.005666333,0.091447987,0.72463344,Unknown,Unknown
13014,403,0.004817577,0.090102435,0.775436072,Unknown,Unknown
1821,382,0.002369993,0.05808346,0.772737329,Unknown,Unknown
1815,344,0.000585105,0.058686451,0.809540307,[M-H]-,Propylparaben
1779,330,0.000336545,0.042569386,0.680051697,Unknown,Unknown
12604,405,0.005142218,0.07458003,0.589942195,Unknown,Unknown
22774,419,0.008025365,0.060569692,0.642926237,Unknown,Unknown
10169,260,1.56E-05,0.083169509,1.166409013,Unknown,Unknown
1923,1039,0.00011914,-0.146096316,-0.982767109,Unknown,Unknown
6819,385,0.002630015,0.055074257,0.819014564,Unknown,Unknown
1499,417,0.007540091,0.040909855,0.707747205,Unknown,Unknown
19923,342,0.00054133,0.065483746,0.639813724,Unknown,Unknown
16171,395,0.003696336,0.079074496,0.802215018,Unknown,Unknown
125,372,0.001663968,0.072454967,0.656252744,Unknown,Unknown
1729,221,2.25E-06,0.098540613,1.339358515,Unknown,Unknown
12462,255,1.23E-05,0.118990812,1.144754061,Unknown,Unknown
6731,299,9.20E-05,0.065698324,0.912041527,Unknown,Unknown
3328,266,2.07E-05,0.080934571,1.016858826,Unknown,Unknown
5704,268,2.27E-05,0.055511969,0.693260013,Unknown,Unknown
18501,249,9.17E-06,0.078325028,1.30228397,Unknown,Unknown
18502,242,6.50E-06,0.079255762,1.299756003,Unknown,Unknown
17287,416,0.007307462,0.034425857,0.447093011,Unknown,Unknown
9816,424,0.009363048,0.018279364,0.263665077,Unknown,Unknown
30258,412,0.006440012,0.078205535,0.753363552,Unknown,Unknown
384,344,0.000585105,0.05782314,0.880777125,Unknown,Unknown
250,395,0.003696336,0.078844912,0.746821057,Unknown,Unknown
14328,335,0.000411,0.079107399,0.57949226,Unknown,Unknown
31186,400,0.004365301,0.076681194,0.533707668,Unknown,Unknown
7602,391,0.003229827,0.07766974,0.709711849,Unknown,Unknown
19008,295,7.72E-05,0.124041633,1.164744185,Unknown,Unknown
32449,372,0.001663968,0.077025315,0.785395781,Unknown,Unknown
32157,366,0.00133918,0.085557985,0.8198195,Unknown,Unknown
7660,372,0.001663968,0.079960757,0.786555587,Unknown,Unknown
28312,415,0.007081293,0.06870794,0.67751669,Unknown,Unknown
11068,329,0.000323257,0.081914905,0.988740628,Unknown,Unknown
7126,357,0.000960187,0.041075679,0.617874552,Unknown,Unknown
7125,336,0.000427628,0.057345852,0.776328385,Unknown,Unknown
30458,382,0.002369993,0.051111828,0.642515124,Unknown,Unknown
30719,394,0.003574291,0.064699011,0.65504122,Unknown,Unknown
31574,348,0.000682708,0.074573983,0.763737994,Unknown,Unknown
31575,330,0.000336545,0.085069511,0.801761964,Unknown,Unknown
30910,338,0.000462784,0.100952668,0.827962926,Unknown,Unknown
32015,290,6.19E-05,0.112950315,1.117022753,Unknown,Unknown
32014,245,7.54E-06,0.117810272,1.267072679,Unknown,Unknown
10570,353,0.000825989,0.091415259,0.848864372,Unknown,Unknown
10563,346,0.000632156,0.082277548,0.858308784,Unknown,Unknown
16034,334,0.000394978,0.046028575,0.59859845,Unknown,Unknown
16956,314,0.000174454,0.089214963,0.957313077,Unknown,Unknown
11292,422,0.00880578,0.070099469,0.640395401,Unknown,Unknown
21415,333,0.00037954,0.03655296,0.448289626,Unknown,Unknown
21075,319,0.000214834,0.041487663,0.630418377,Unknown,Unknown
21078,290,6.19E-05,0.050122908,0.968075384,[M+H]+,"Tris(1,3-dichloro-2-propyl) phosphate"
21250,304,0.000114138,0.04889899,0.935609666,Unknown,Unknown
21418,296,8.07E-05,0.049902332,0.959862125,Unknown,Unknown
21517,310,0.00014741,0.046636395,0.905400011,Unknown,Unknown
21515,295,7.72E-05,0.048029546,0.920382488,Unknown,Unknown
22665,296,8.07E-05,0.09933565,0.881097211,Unknown,Unknown
21634,322,0.000243116,0.059890187,0.71513193,Unknown,Unknown
21247,329,0.000323257,0.048737396,0.832886364,Unknown,Unknown
21635,267,2.17E-05,0.065729323,1.05260922,Unknown,Unknown
5076,388,0.002915874,0.043209032,0.582029681,Unknown,Unknown
22274,257,1.35E-05,0.051834622,1.073427017,Unknown,Unknown
22401,232,3.94E-06,0.066415443,1.152542399,Unknown,Unknown
22402,247,8.32E-06,0.057384243,1.14411633,Unknown,Unknown
22272,241,6.19E-06,0.061255583,1.140164843,Unknown,Unknown
22174,251,1.01E-05,0.067847785,1.114699837,Unknown,Unknown
22500,224,2.62E-06,0.093188891,1.169484421,Unknown,Unknown
965,359,0.001034612,0.058980037,0.842014089,Unknown,Unknown
20929,165,1.05E-07,0.144529561,1.416271666,Unknown,Unknown
8629,426,0.009951566,0.059305085,0.672289733,Unknown,Unknown
17123,360,0.001073793,0.056406491,0.877490956,Unknown,Unknown
17122,340,0.000500623,0.062045872,0.893539834,Unknown,Unknown
18125,371,0.001605237,0.031508461,0.819399642,Unknown,Unknown
10967,369,0.001493459,0.04482022,0.625487,Unknown,Unknown
18124,344,0.000585105,0.050170434,0.822493554,Unknown,Unknown
6153,352,0.000795273,0.04524254,0.849194629,Unknown,Unknown
6152,399,0.004223323,0.049664388,0.723265103,Unknown,Unknown
11648,410,0.006042025,0.073226979,0.75820474,Unknown,Unknown
9306,381,0.002288693,0.082719457,0.84234624,Unknown,Unknown
9304,381,0.002288693,0.081617884,0.828216104,Unknown,Unknown
6172,359,0.001034612,0.062391549,0.856309361,Unknown,Unknown
9307,213,1.48E-06,0.141750613,1.337659534,Unknown,Unknown
9305,208,1.14E-06,0.150393283,1.343783182,Unknown,Unknown
11650,264,1.88E-05,0.106598315,1.146642785,Unknown,Unknown
10448,240,5.89E-06,0.138242264,1.25929021,[M+H]+,Octanoylcarnitine
14053,229,3.39E-06,0.150615481,1.153160628,Unknown,Unknown
8246,227,3.06E-06,0.119152281,1.26318513,Unknown,Unknown
8240,223,2.49E-06,0.121900314,1.299504702,Unknown,Unknown
12735,397,0.003951859,0.104179533,0.758677608,Unknown,Unknown
8027,282,4.33E-05,0.129347504,1.170965081,Unknown,Unknown
2168,242,6.50E-06,0.081970152,1.260770153,Unknown,Unknown
4278,254,1.17E-05,0.065183095,1.026312933,Unknown,Unknown
3660,365,0.001291114,0.084482188,0.838876569,Unknown,Unknown
918,1047,8.43E-05,-0.071368939,-0.996378291,Unknown,Unknown
25987,307,0.000129772,0.089511866,1.01129723,Unknown,Unknown
4410,278,3.61E-05,0.049664747,1.065140426,Unknown,Unknown
3610,390,0.003121908,0.039091795,0.728841555,Unknown,Unknown
15571,186,3.45E-07,0.016934437,1.318203639,Unknown,Unknown
2741,425,0.009653309,0.053825932,0.545292483,Unknown,Unknown
37576,920,0.009363048,-0.02664931,-0.570695621,Unknown,Unknown
18362,378,0.002059879,0.041186679,0.529767654,Unknown,Unknown
2394,424,0.009363048,0.030927073,0.663271925,Unknown,Unknown
18128,366,0.00133918,0.103923488,0.789394262,Unknown,Unknown
18130,358,0.000996757,0.112699921,0.792018903,Unknown,Unknown
20011,295,7.72E-05,0.133910066,0.993775848,Unknown,Unknown
15121,395,0.003696336,0.056869701,0.673926713,Unknown,Unknown
14063,364,0.001244645,0.087634908,0.844427264,Unknown,Unknown
3696,921,0.009080598,-0.038301024,-0.556503831,Unknown,Unknown
263,403,0.004817577,0.033996803,0.742267917,Unknown,Unknown
579,400,0.004365301,0.031174228,0.702634942,Unknown,Unknown
280,360,0.001073793,0.035240395,0.73355689,[M-H]-,5-Methyl-2-furancarboxylic acid
337,422,0.00880578,0.03315592,0.700031269,Unknown,Unknown
294,361,0.001114344,0.025813455,0.614873368,Unknown,Unknown
1929,369,0.001493459,0.021586461,0.560297397,Unknown,Unknown
17303,318,0.000206115,0.036501517,0.479793499,Unknown,Unknown
12047,417,0.007540091,0.098311055,0.709251269,Unknown,Unknown
4641,272,2.74E-05,0.093154161,1.109535293,Unknown,Unknown
2497,208,1.14E-06,0.090917472,1.418004642,Unknown,Unknown
10601,139,2.26E-08,0.152067855,1.647178432,Unknown,Unknown
27081,324,0.000263871,0.07596093,0.848871039,Unknown,Unknown
18297,188,3.85E-07,0.175933567,1.234335133,Unknown,Unknown
7865,227,3.06E-06,0.070503897,1.212018394,Unknown,Unknown
7861,218,1.92E-06,0.073083592,1.269037558,Unknown,Unknown
20813,368,0.001440301,0.059210017,0.87679202,Unknown,Unknown
20812,347,0.00065698,0.04008258,0.923742194,Unknown,Unknown
16137,421,0.008538417,0.03935125,0.341664694,Unknown,Unknown
16949,199,7.02E-07,0.048624856,1.304401433,Unknown,Unknown
16946,197,6.30E-07,0.049065735,1.312659591,Unknown,Unknown
14805,389,0.003017287,0.01706401,0.155085348,Unknown,Unknown
28280,254,1.17E-05,0.030654322,0.968759501,Unknown,Unknown
22969,317,0.000197729,0.032353308,0.945364399,Unknown,Unknown
16225,151,4.64E-08,0.049040111,1.292425822,Unknown,Unknown
14901,161,8.33E-08,0.041188098,1.241254247,Unknown,Unknown
14807,192,4.80E-07,0.039204706,1.159366164,Unknown,Unknown
14739,177,2.08E-07,0.040654254,1.162042869,Unknown,Unknown
19002,292,6.77E-05,0.036777843,0.923747484,Unknown,Unknown
19003,287,5.42E-05,0.036978975,0.929451087,Unknown,Unknown
14609,160,7.86E-08,0.042574905,1.207124285,Unknown,Unknown
19225,114,4.82E-09,0.044823685,1.571686222,Unknown,Unknown
6579,981,0.001199725,-0.131640788,-0.724467846,Unknown,Unknown
22967,348,0.000682708,0.025103844,0.465061788,Unknown,Unknown
23456,350,0.000736997,0.063223154,0.823769286,Unknown,Unknown
20807,259,1.49E-05,0.05712997,0.91973638,Unknown,Unknown
20806,255,1.23E-05,0.059575307,0.919143044,Unknown,Unknown
23453,397,0.003951859,0.055925887,0.783736494,Unknown,Unknown
25784,379,0.002133708,0.055855142,0.790197537,Unknown,Unknown
25787,423,0.009080598,0.048779728,0.659716587,Unknown,Unknown
32424,314,0.000174454,0.076483479,0.686136391,Unknown,Unknown
31920,288,5.66E-05,0.113867955,0.952088126,Unknown,Unknown
32273,232,3.94E-06,0.069862333,1.073496839,Unknown,Unknown
31921,290,6.19E-05,0.08050017,0.901969916,Unknown,Unknown
32425,228,3.22E-06,0.075715246,0.914832832,Unknown,Unknown
5840,412,0.006440012,0.020034519,0.411856342,Unknown,Unknown
4137,415,0.007081293,0.072941715,0.768372063,Unknown,Unknown
6075,304,0.000114138,0.039457215,0.772467874,Unknown,Unknown
6072,280,3.95E-05,0.03739431,0.941960919,Unknown,Unknown
551,333,0.00037954,0.039420635,1.015756178,Unknown,Unknown
5435,412,0.006440012,0.066350871,0.397004743,Unknown,Unknown
3972,246,7.92E-06,0.036453138,1.07322642,Unknown,Unknown
2000,404,0.004977504,0.035847363,0.766709587,Unknown,Unknown
2003,417,0.007540091,0.053759692,0.725721899,Unknown,Unknown
26056,407,0.005486504,0.048837142,0.593225064,Unknown,Unknown
29089,379,0.002133708,0.044526445,0.751356316,Unknown,Unknown
14371,380,0.002209956,0.034216721,0.780267337,Unknown,Unknown
35542,354,0.000857802,0.040110227,0.830213724,Unknown,Unknown
27251,190,4.30E-07,0.048284197,1.354158074,Unknown,Unknown
1835,409,0.005851462,0.063629631,0.744757235,Unknown,Unknown
1793,417,0.007540091,0.039999542,0.595564016,Unknown,Unknown
10150,384,0.002540577,0.051143384,0.900514403,Unknown,Unknown
10152,402,0.004662313,0.038533585,0.657993768,Unknown,Unknown
26930,389,0.003017287,0.029506507,0.437779279,Unknown,Unknown
26889,306,0.000124349,0.059527592,0.827221204,Unknown,Unknown
5810,274,3.00E-05,0.04385191,1.17481264,Unknown,Unknown
5806,263,1.80E-05,0.048331359,1.184602629,Unknown,Unknown
915,330,0.000336545,0.086826939,0.954657388,Unknown,Unknown
7059,340,0.000500623,0.080122428,0.943530098,Unknown,Unknown
911,415,0.007081293,0.042404841,0.768210917,Unknown,Unknown
11468,290,6.19E-05,0.093433218,1.008137384,Unknown,Unknown
15292,309,0.000141294,0.099445921,1.009223335,Unknown,Unknown
9299,317,0.000197729,0.079889158,0.974689398,Unknown,Unknown
9301,313,0.000167286,0.080395011,0.977931777,Unknown,Unknown
1518,389,0.003017287,0.025413422,0.764928234,Unknown,Unknown
7767,324,0.000263871,0.035192697,0.940452023,Unknown,Unknown
1988,422,0.00880578,0.022855025,0.556196567,Unknown,Unknown
2035,286,5.18E-05,0.035419376,1.065337819,Unknown,Unknown
2563,1066,3.61E-05,-0.092052531,-1.138782394,Unknown,Unknown
4192,1069,3.14E-05,-0.122917537,-1.12835236,Unknown,Unknown
5158,236,4.82E-06,0.068263965,0.669883188,Unknown,Unknown
7713,415,0.007081293,0.074845584,0.711756314,Unknown,Unknown
