Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
5441,1040,0.000114138,-0.022011285,-1.077885635,,,
8661,1097,8.32E-06,-0.044949634,-1.148635181,,,
8389,1053,6.47E-05,-0.059787676,-0.98627872,,,
8390,1109,4.59E-06,-0.07088999,-1.163537324,,,
8467,1039,0.00011914,-0.06970328,-1.008178061,,,
6244,1121,2.49E-06,-0.070707053,-1.213717635,,,
3279,994,0.000736997,-0.024343086,-0.824005412,,,
513,364,0.001244645,0.05198803,0.848551027,,,
513,974,0.00154842,-0.042670636,-0.881199141,,,
6873,975,0.001493459,-0.051217243,-0.737988177,,,
4262,994,0.000736997,-0.152195346,-0.844644433,,,
4245,958,0.002722322,-0.113759217,-0.803429183,,,
36729,921,0.009080598,-0.112219746,-0.739122359,,,
34939,925,0.008025365,-0.111563694,-0.707919873,,,
34804,944,0.004365301,-0.165268049,-0.794389211,,,
34853,923,0.008538417,-0.146059134,-0.723402826,,,
35918,1007,0.000444882,-0.175162232,-0.951633855,,,
34945,1033,0.000153774,-0.156493118,-0.978918224,,,
34774,1060,4.73E-05,-0.162408742,-1.035717493,,1-oleoyl-2-oleoyl-phosphatidylcholine,pos
34855,975,0.001493459,-0.161529765,-0.876224634,,,
34810,966,0.002059879,-0.173901573,-0.791146202,,,
34800,959,0.002630015,-0.162258627,-0.816387473,,,
7067,941,0.004817577,-0.098073244,-0.501118974,,,
14736,419,0.008025365,0.010143172,0.054740871,,,
9481,963,0.002288693,-0.087725507,-0.848099952,,,
2945,920,0.009363048,-0.08012041,-0.679157144,,,
2945,1042,0.000104721,-0.026517346,-0.994739261,,,
8367,937,0.005486504,-0.07576531,-0.710670167,,,
6995,370,0.00154842,0.148022229,0.918103716,,,
997,420,0.008278335,0.086762268,0.753096092,,,
545,346,0.000632156,0.290494613,1.138360651,,,
1983,410,0.006042025,0.137047874,0.790325949,,,
1983,932,0.006440012,-0.069216058,-0.728660772,,,
1980,411,0.006238162,0.111076834,0.719668511,,,
1980,989,0.000890748,-0.053483478,-0.941818228,,,
546,381,0.002288693,0.19755181,0.935731172,,,
2728,397,0.003951859,0.157671063,0.87155236,,,
2041,299,9.20E-05,0.180147127,1.211970283,,,
1968,275,3.14E-05,0.46689963,1.354536515,,,
333,200,7.41E-07,0.48571017,1.5726531,,,
1981,187,3.64E-07,0.614258292,1.674688425,,,
1978,242,6.50E-06,0.469768171,1.44492804,,,
1978,348,0.000682708,0.031718727,0.800251754,,,
331,323,0.000253294,0.309428698,1.157645793,,,
332,308,0.000135418,0.309519687,1.256188075,,,
974,369,0.001493459,0.169829621,0.822664696,,,
4633,367,0.001388892,0.072335917,0.579096428,,,
3495,333,0.00037954,0.170296973,0.960916871,,,
3495,946,0.004085545,-0.049207084,-0.77793709,,,
3494,287,5.42E-05,0.23761951,1.136233693,,,
1626,373,0.001724671,0.179967029,0.994146646,,,
2346,201,7.82E-07,0.296591243,1.568516526,,,
2341,162,8.83E-08,0.520610264,1.933348103,,,
2432,129,1.23E-08,0.375495687,1.960751018,,,
3927,351,0.000765621,0.191518072,1.117964776,,,
3239,213,1.48E-06,0.254854441,1.439068882,,,
2342,229,3.39E-06,0.343624894,1.392365613,,,
2342,1018,0.00028628,-0.026540767,-0.92829707,,,
3237,196,5.97E-07,0.260617104,1.576325005,,,
2309,326,0.00028628,0.197007832,1.116160671,,,
5469,319,0.000214834,0.276196507,1.035609959,,,
6574,196,5.97E-07,0.336137312,1.674114326,,,
5508,165,1.05E-07,0.329371748,1.577325194,,,
493,282,4.33E-05,0.21773088,1.231359027,,,
571,279,3.77E-05,0.271890063,1.1955361,,,
438,391,0.003229827,0.113921514,0.790285018,,,
438,1030,0.000174454,-0.052577089,-0.987821236,,,
15613,302,0.000104721,0.188354227,1.064450452,,,
3960,407,0.005486504,0.083578407,0.716720859,,,
437,319,0.000214834,0.101541112,1.072158765,,,
437,970,0.001787403,-0.089967288,-0.845952354,,,
129,409,0.005851462,0.039293504,0.558472247,,,
129,203,8.71E-07,0.315139151,1.667434459,,,
3987,365,0.001291114,0.093894605,0.830236993,,,
3244,257,1.35E-05,0.194857791,1.153351752,,,
676,251,1.01E-05,0.181507644,1.329642306,,,
228,311,0.000153774,0.231787544,1.190512949,,,
4675,254,1.17E-05,0.446650673,1.535552132,,,
4679,278,3.61E-05,0.238117365,1.333212856,,,
4679,938,0.005311842,-0.043504999,-0.784550275,,,
2631,297,8.43E-05,0.113732379,1.057194201,,,
5354,204,9.19E-07,0.373615935,1.773987513,,,
8869,142,2.71E-08,0.717106298,2.057279316,,,
1659,142,2.71E-08,0.424757043,1.95954185,,,
9026,185,3.26E-07,0.481051119,1.844426847,,,
2165,213,1.48E-06,0.355005775,1.716694687,,,
1061,931,0.006647719,-0.130537277,-0.61590066,,,
5773,958,0.002722322,-0.070424825,-0.618608713,,,
543,316,0.000189665,0.340168002,1.18383143,,,
948,987,0.000960187,-0.031609182,-0.604047049,,,
2546,390,0.003121908,0.023232319,0.532350694,,,
2546,425,0.009653309,0.087601549,0.672653515,,,
1979,215,1.64E-06,0.390353015,1.541915959,,,
330,202,8.25E-07,0.361776801,1.525563187,,,
547,247,8.32E-06,0.426686041,1.311028397,,,
5487,224,2.62E-06,0.260713745,1.368023038,,,
5472,208,1.14E-06,0.255105481,1.326824822,,,
2317,292,6.77E-05,0.321007787,1.314486113,,,
2317,405,0.005142218,0.024276018,0.665830472,,,
3276,272,2.74E-05,0.310375453,1.356042125,,,
4004,273,2.87E-05,0.152505863,1.039615006,,,
6913,408,0.005666333,0.091447987,0.72463344,,,
11071,423,0.009080598,0.072200265,0.669400886,,,
1125,374,0.001787403,0.085081467,0.666918887,,,
3843,388,0.002915874,0.122531604,0.815893633,,,
3836,407,0.005486504,0.145336193,0.848046719,,,
4307,396,0.003822158,0.110851912,0.703797278,,N-Undecanoylglycine,neg
2578,283,4.53E-05,0.172880738,1.135551467,,,
5405,395,0.003696336,0.078309348,0.582674628,,,
31255,343,0.000562821,0.097909346,0.912466849,,,
31751,336,0.000427628,0.086163468,0.806580387,,,
31750,424,0.009363048,0.072108261,0.639091212,,,
30914,359,0.001034612,0.102060013,0.809912753,,,
30907,339,0.000481357,0.097248031,0.828158421,,,
1176,385,0.002630015,0.086557632,0.828914529,,,
895,380,0.002209956,0.07779695,0.66711171,,,
1208,284,4.73E-05,0.142959091,1.153937974,,,
18844,423,0.009080598,0.078074334,0.660338413,,,
4218,423,0.009080598,0.062600598,0.46301814,,,
2427,149,4.12E-08,0.340322756,1.898529148,,,
2430,109,3.51E-09,0.387350382,2.121589518,,,
3959,406,0.005311842,0.104406509,0.71525783,,,
4807,312,0.000160396,0.12789539,1.123793996,,,
1204,302,0.000104721,0.149066986,1.121621598,,,
3253,160,7.86E-08,0.286472912,1.79260877,,,
5505,130,1.31E-08,0.393077206,1.945098636,,,
649,353,0.000825989,0.125062297,0.915620483,,,
1173,349,0.00070937,0.149090192,0.984445814,,,
3234,398,0.004085545,0.122570522,0.856454866,,,
9268,250,9.63E-06,0.235562641,1.26647873,,Docosadienoic acid,neg
4812,278,3.61E-05,0.167110629,1.221518999,,,
2452,258,1.42E-05,0.181801917,1.300163297,,,
2439,204,9.19E-07,0.223838096,1.442387603,,,
6628,225,2.76E-06,0.156065547,1.195863744,,,
6628,958,0.002722322,-0.137701475,-0.790088989,,,
4579,336,0.000427628,0.142619082,1.045177023,,,
637,187,3.64E-07,0.284128924,1.681856535,,,
2315,222,2.37E-06,0.12783416,1.45763579,,,
2315,407,0.005486504,0.050994185,0.684753123,,,
2330,173,1.66E-07,0.146839181,1.688523304,,,
6367,180,2.47E-07,0.326347773,1.555119981,,,
3130,172,1.57E-07,0.318776738,1.777829326,,,
3130,973,0.001605237,-0.060206914,-0.790498232,,,
2554,226,2.91E-06,0.115218347,1.064413086,,,
2539,201,7.82E-07,0.125450082,1.461374287,,,
2539,264,1.88E-05,0.29307587,1.380070894,,,
4680,189,4.07E-07,0.436001277,1.725439691,,,
4680,934,0.006042025,-0.058374071,-0.681316244,,,
9204,144,3.06E-08,0.36204309,1.804647606,,,
4676,272,2.74E-05,0.289397714,1.153380394,,,
4704,192,4.80E-07,0.331683952,1.714961392,,,
9198,229,3.39E-06,0.326814087,1.38270169,,,
6379,161,8.33E-08,0.434519741,1.613029837,,,
149,303,0.000109334,0.08447221,1.232908968,,,
574,321,0.000233322,0.09424845,0.912505564,,,
3690,954,0.003121908,-0.17617013,-0.754582098,,,
3690,318,0.000206115,0.138405787,0.900744274,,,
896,222,2.37E-06,0.161781315,1.642622737,,,
528,298,8.80E-05,0.238649959,1.421795934,,,
2314,168,1.25E-07,0.425057666,1.911815483,,,
6636,155,5.87E-08,0.194844143,1.772895096,,,
6636,386,0.002722322,0.044460263,0.602721262,,,
6632,118,6.20E-09,0.190591186,1.859318834,,,
3956,327,0.000298141,0.17463224,1.033099338,,,
1130,269,2.38E-05,0.196202882,1.399846906,,,
568,222,2.37E-06,0.374597484,1.639899834,,,
488,207,1.08E-06,0.337803495,1.69425626,,,
488,389,0.003017287,0.024093628,0.778624381,,,
993,193,5.07E-07,0.152505847,1.585364926,,,
1294,267,2.17E-05,0.11794335,1.197155338,,,
988,234,4.36E-06,0.250115976,1.603011611,,,
8152,161,8.33E-08,0.406480461,1.865361913,,,
1090,371,0.001605237,0.151620947,0.994949857,,,
3243,273,2.87E-05,0.145670458,1.305449516,,,
496,236,4.82E-06,0.198399834,1.461545045,,,
555,233,4.15E-06,0.216587204,1.490289607,,,
452,218,1.92E-06,0.20742383,1.508211652,,,
671,235,4.59E-06,0.151795366,1.513902848,,,
9199,167,1.18E-07,0.30532102,1.733593659,,,
2337,148,3.88E-08,0.370039616,1.901842791,,,
3925,154,5.53E-08,0.359124539,1.838506223,,,
451,196,5.97E-07,0.301106723,1.723300699,,,
2125,229,3.39E-06,0.228126001,1.527535171,,,
4674,170,1.40E-07,0.30530631,1.772853117,,,
441,156,6.22E-08,0.273302589,1.882313037,,,
490,254,1.17E-05,0.275286038,1.534753231,,,
87,197,6.30E-07,0.16715401,1.494602677,,,
3962,167,1.18E-07,0.383175047,1.880240512,,,
3258,352,0.000795273,0.124116908,0.954834946,,,
3258,310,0.00014741,0.038474737,0.944608762,,,
569,309,0.000141294,0.236280873,1.250304264,,,
3958,159,7.42E-08,0.339536441,1.89170693,,,
3958,273,2.87E-05,0.01867433,1.149162407,,,
6378,150,4.37E-08,0.305198771,1.927741352,,,
6840,103,2.39E-09,0.753179797,2.219582259,,,
6849,95,1.42E-09,0.738914563,2.238005262,,,
1714,214,1.56E-06,0.218030671,1.504573754,,,
4684,124,9.02E-09,0.612474665,2.101006509,,,
4684,1133,1.33E-06,-0.195066686,-1.31118993,,,
674,202,8.25E-07,0.289502769,1.77803872,,,
227,177,2.08E-07,0.389441111,1.808709071,,,
211,215,1.64E-06,0.356397828,1.707770448,,,
208,206,1.02E-06,0.364167176,1.705252374,,,
1657,143,2.88E-08,0.473972989,2.03558336,,,
1657,967,0.001988401,-0.033989147,-0.801456217,,,
12164,118,6.20E-09,0.344353595,2.022734444,,,
224,248,8.73E-06,0.266006557,1.535010532,,,
533,223,2.49E-06,0.307639892,1.606612638,,,
533,926,0.007779338,-0.144641356,-0.555957667,,,
527,221,2.25E-06,0.309342446,1.60346156,,,
527,1095,9.17E-06,-0.111132631,-1.257201567,,,
954,266,2.07E-05,0.251011924,1.383165767,,,
9200,142,2.71E-08,0.317217731,1.977390962,,,
525,256,1.29E-05,0.300694994,1.510595484,,,
1092,168,1.25E-07,0.228515833,1.668500754,,,
561,268,2.27E-05,0.287435874,1.360480418,,,
1102,199,7.02E-07,0.251433105,1.601252686,,,
2542,235,4.59E-06,0.311852855,1.447587125,,,
2537,218,1.92E-06,0.384107201,1.704382567,,,
2537,411,0.006238162,0.047706837,0.564262316,,,
979,152,4.92E-08,0.284104957,1.886156516,,,
1040,141,2.55E-08,0.30670394,1.890963242,,,
3241,156,6.22E-08,0.324081349,1.841650971,,,
440,220,2.13E-06,0.321576436,1.744095014,,,
537,229,3.39E-06,0.337083509,1.629280466,,,
456,212,1.40E-06,0.344092598,1.757420225,,,
456,964,0.002209956,-0.05127309,-0.856266492,,,
524,294,7.39E-05,0.352487585,1.41677931,,,
524,423,0.009080598,0.028629077,0.680633147,,,
439,248,8.73E-06,0.325039308,1.582871813,,,
467,275,3.14E-05,0.164719023,1.35978988,,,
467,1069,3.14E-05,-0.066256176,-0.998296265,,,
1497,152,4.92E-08,0.244588242,1.740128408,,,
556,291,6.47E-05,0.161812622,1.212182857,,,
978,226,2.91E-06,0.179310111,1.522604636,,,
5481,200,7.41E-07,0.420952141,1.753996947,,,
898,356,0.000924864,0.058974479,0.815599641,,,
898,190,4.30E-07,0.240041135,1.737916767,,,
2539,201,7.82E-07,0.125450082,1.461374287,,,
2539,264,1.88E-05,0.29307587,1.380070894,,,
154,420,0.008278335,0.067008206,0.802472052,,,
154,253,1.11E-05,0.205687047,1.486081456,,,
155,241,6.19E-06,0.207325274,1.533604698,,,
1647,278,3.61E-05,0.125146246,1.235384298,,,
522,335,0.000411,0.144524971,1.121881586,,,
522,963,0.002288693,-0.035404435,-0.740743898,,,
9348,209,1.20E-06,0.289807666,1.65922171,,Erucic acid,neg
6484,316,0.000189665,0.110370255,1.092738175,,,
6489,294,7.39E-05,0.134994887,1.143410007,,,
3240,251,1.01E-05,0.1465482,1.267528625,,,
5363,228,3.22E-06,0.339899514,1.565344296,,,
5363,1085,1.49E-05,-0.050107601,-1.070176103,,,
2199,177,2.08E-07,0.353426271,1.806029971,,,
1192,361,0.001114344,0.090753015,0.972855072,,,
2291,206,1.02E-06,0.184083583,1.655342998,,,
2289,205,9.69E-07,0.184251875,1.658271643,,,
7810,287,5.42E-05,0.166982732,1.141911412,,,
2310,184,3.08E-07,0.45444929,1.738056431,,,
2310,367,0.001388892,0.093969665,0.851872993,,,
1627,172,1.57E-07,0.368005365,1.786428752,,,
3924,384,0.002540577,0.1123293,0.876335749,,,
3235,227,3.06E-06,0.280473254,1.324466759,,,
3235,378,0.002059879,0.048886223,0.752762077,,,
1632,319,0.000214834,0.099880802,1.045546321,,,
1632,1099,7.54E-06,-0.038815626,-1.129578912,,,
5470,243,6.83E-06,0.387165615,1.494761803,,,
1982,370,0.00154842,0.076917382,0.732477108,,,
996,284,4.73E-05,0.113883191,1.036554521,,,
994,299,9.20E-05,0.115634584,0.986358235,,,
976,295,7.72E-05,0.10796424,0.933316872,,,
196,238,5.33E-06,0.093814346,1.198642397,,,
1180,422,0.008805383,0.080521558,0.772083046,,,
1174,426,0.009951566,0.078400808,0.720925441,,,
3247,327,0.000298141,0.11101279,1.021136779,,,
3247,1098,7.92E-06,-0.114704968,-1.16014831,,,
3830,295,7.72E-05,0.147516285,1.05446557,,,
154,420,0.008278335,0.067008206,0.802472052,,,
154,253,1.11E-05,0.205687047,1.486081456,,,
3140,335,0.000411,0.077929974,0.926705505,,,
165,426,0.009951566,0.057108157,0.719210391,,,
3257,301,0.000100292,0.13084335,1.193417655,,,
13116,394,0.003574291,0.096656065,0.713554572,,,
7671,425,0.009653309,0.059877205,0.684922865,,,
143,316,0.000189665,0.106552092,1.171038623,,,
1114,337,0.000444882,0.091561271,1.007015492,,,
1114,1034,0.00014741,-0.085510275,-1.101423158,,,
1553,204,9.19E-07,0.164990365,1.406830989,,,
1259,377,0.001988401,0.090411757,0.96799331,,,
5461,311,0.000153774,0.157851484,1.144903432,,,
5375,394,0.003574291,0.076043703,0.718371499,,,
7446,374,0.001787403,0.065790387,0.594329308,,,
7441,358,0.000996757,0.071937326,0.698767972,,,
7069,340,0.000500623,0.347174905,1.042715478,,,
7862,348,0.000682708,0.078565744,0.747545136,,,
18500,422,0.00880578,0.072891708,0.561537629,,,
3317,369,0.001493459,0.191523265,0.805208967,,,
8766,371,0.001605237,0.129525591,0.78767941,,,
35820,409,0.005851462,0.117708946,0.686650213,,,
4233,388,0.002915874,0.137121337,0.729445824,[M+H]+,"2,2'-[(4-Methylphenyl)imino]diethanol",
14866,925,0.008025365,-0.097995085,-0.639195584,,,
10665,928,0.007307462,-0.071620783,-0.689771255,,,
2227,426,0.009951566,0.072768182,0.618145778,[M-H]-,sec-Butylparaben,
2227,426,0.009951566,0.072768182,0.618145778,[M-H]-,tert-Butyl 4-hydroxybenzoate,
9097,361,0.001114344,0.122379193,0.835956403,,,
2803,929,0.007081293,-0.163628574,-0.81441688,,,
5083,923,0.008538417,-0.204431784,-0.863369783,,,
5084,938,0.005311842,-0.215199576,-0.897026393,,,
5082,921,0.009080598,-0.209808607,-0.872824854,,,
7932,950,0.003574291,-0.158268871,-0.900097226,,,
7933,942,0.004662313,-0.160829971,-0.891896033,,,
5177,941,0.004817577,-0.153176833,-0.87471497,,,
4095,947,0.003951859,-0.156436258,-0.901215557,,,
4094,946,0.004085545,-0.158752385,-0.901315918,,,
24548,372,0.001663968,0.097424738,0.657976771,,,
7196,950,0.003574291,-0.068586166,-0.667777977,,,
7196,345,0.000608207,0.13200412,0.845091513,,,
4108,920,0.009363048,-0.077696097,-0.632044549,,,
7479,425,0.009653309,0.127878129,0.60685951,,,
3090,412,0.006440012,0.110299558,0.660889178,,,
3090,1033,0.000153774,-0.137318605,-1.103667752,,,
6831,323,0.000253294,0.113212033,0.903573746,,,
11483,298,8.80E-05,0.14165917,1.005447634,,,
34441,400,0.004365301,0.16146537,0.793354752,,,
566,1095,9.17E-06,-0.123723829,-1.181297603,,Threonate,neg
566,938,0.005311842,-0.168389361,-0.750864645,,Threonate,neg
5671,941,0.004817577,-0.062542324,-0.316159878,,,
17678,932,0.006440012,-0.125424085,-0.73476,,,
5517,942,0.004662313,-0.091486183,-0.796090963,,,
3953,425,0.009653309,0.028892255,0.250105451,,,
6279,958,0.002722322,-0.11870248,-0.771873081,,,
7027,991,0.000825989,-0.104188853,-0.593855612,,,
14967,425,0.009653309,0.03782406,0.36683168,,,
2830,403,0.004817577,0.016055796,0.368128852,,,
2830,389,0.003017287,0.091566378,0.654833416,,,
6579,390,0.003121908,0.031132424,0.757462425,,,
6579,981,0.001199725,-0.131640788,-0.724467846,,,
4009,423,0.009080598,0.079279117,0.513009504,,,
1409,920,0.009363048,-0.083425707,-0.639730558,,,
16007,948,0.003822158,-0.257144057,-0.794546669,,,
7628,1009,0.000411,-0.234824033,-1.052156092,,,
35928,942,0.004662313,-0.191208622,-0.631053917,,,
34953,923,0.008538417,-0.209634077,-0.70786616,,,
34962,919,0.009653309,-0.21726434,-0.697315913,,,
34809,958,0.002722322,-0.227154137,-0.790899124,,,
34854,988,0.000924864,-0.23383024,-0.858280269,,,
8340,933,0.006238162,-0.14984311,-0.699353243,,,
35937,993,0.000765621,-0.240089196,-0.915154139,,,
37324,934,0.006042025,-0.106882627,-0.813271611,,,
35013,967,0.001988401,-0.146826856,-0.894168589,,,
35011,1031,0.000167286,-0.181842735,-1.069938198,,,
35961,958,0.002722322,-0.196043826,-0.871709728,,,
35962,1000,0.000585105,-0.21134092,-0.91620178,,,
34787,948,0.003822158,-0.13026422,-0.791425786,,,
34852,921,0.009080598,-0.127609626,-0.678364032,,,
35964,935,0.005851462,-0.201153699,-0.910496862,,,
35911,941,0.004817577,-0.184897616,-0.827011781,,,
35925,923,0.008538417,-0.181639893,-0.816736145,,,
34838,967,0.001988401,-0.15827903,-0.83046163,,,
34815,942,0.004662313,-0.193524929,-0.735209017,,,
34940,933,0.006238162,-0.143542739,-0.785319965,,,
34949,1023,0.000233322,-0.179132983,-0.90797393,,,
34956,926,0.007779338,-0.203367198,-0.764221896,,,
35938,939,0.005142218,-0.259126417,-0.831881229,,,
34961,926,0.007779338,-0.19574011,-0.808149785,,,
8348,980,0.001244645,-0.134395762,-0.837617607,,,
8724,982,0.001156306,-0.106064425,-0.882281712,,,
8347,972,0.001663968,-0.176670101,-0.78840878,,,
8342,986,0.000996757,-0.206258626,-0.866633052,,,
34850,931,0.006647719,-0.170518582,-0.713809761,,,
36808,1037,0.000129772,-0.206796226,-0.961478553,,,
34621,1049,7.72E-05,-0.1209492,-1.035448587,,,
34583,996,0.000682708,-0.11389708,-0.877859562,,,
8679,919,0.009653309,-0.079076307,-0.68434413,,,
8330,992,0.000795273,-0.184241322,-0.905767335,,,
8380,945,0.004223323,-0.13641244,-0.762492131,,,
8345,954,0.003121908,-0.126009271,-0.815721978,,,
34664,975,0.001493459,-0.131658043,-0.86718045,,,
8704,948,0.003822158,-0.085879504,-0.742247862,,,
4491,967,0.001988401,-0.105031065,-0.587037196,,,
3694,1038,0.000124349,-0.11824162,-0.773991873,,,
3694,289,5.92E-05,0.064111417,0.89687753,,,
5471,935,0.005851462,-0.066739068,-0.610736161,,,
5294,1101,6.83E-06,-0.119039487,-1.255670375,,,
6467,922,0.00880578,-0.064233594,-0.607209884,,,
7911,1030,0.000174454,-0.120774972,-0.932012225,,,
8931,1045,9.20E-05,-0.13488698,-0.96964771,,,
8569,1030,0.000174454,-0.237667693,-0.983819557,,,
8332,982,0.001156306,-0.173687961,-0.866613667,,,
8379,1012,0.000364669,-0.156791827,-0.980686776,,,
1825,997,0.00065698,-0.181774812,-0.889874826,[M+H]+,E-Cinnamic acid,
3409,965,0.002133708,-0.111753802,-0.779563861,,,
6713,989,0.000890748,-0.086794417,-0.784650132,,,
2560,957,0.002817581,-0.08030513,-0.68801393,,,
8417,1047,8.43E-05,-0.159762736,-0.946866943,,,
3321,981,0.001199725,-0.170518131,-0.870962607,,,
3352,968,0.001919205,-0.183467553,-0.841834933,,,
3402,977,0.001388892,-0.161868728,-0.858494491,,,
6187,1017,0.000298141,-0.096794735,-1.005256731,,,
1878,1057,5.42E-05,-0.099161954,-1.055330441,,,
12496,406,0.005311842,0.02227171,0.295084439,,,
7489,409,0.005851462,0.028317372,0.497553067,,,
7489,924,0.008278335,-0.085117211,-0.715446949,,,
14004,958,0.002722322,-0.066243609,-0.671770999,,,
13884,1014,0.000336545,-0.087201809,-0.907389259,,,
13878,1024,0.000223899,-0.076288506,-0.906629549,,,
2413,1074,2.49E-05,-0.087311735,-1.128635643,,,
18309,1067,3.44E-05,-0.182898626,-1.195563962,,,
1256,1049,7.72E-05,-0.07163591,-0.969684971,,,
313,976,0.001440301,-0.03347983,-0.790205972,,,
3205,1019,0.000274862,-0.062243609,-1.050873109,,,
8758,970,0.001787403,-0.083638518,-0.539886592,,,
8758,282,4.33E-05,0.156389228,1.128074926,,,
6472,954,0.003121908,-0.139596303,-0.666466057,,,
5532,989,0.000890748,-0.070550553,-0.640163626,,,
12905,919,0.009653309,-0.106939653,-0.65541125,,,
2930,954,0.003121908,-0.100837585,-0.790789509,,,
