Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
6528,448048.82050000003,721700.4664,94712.98585,289759.5566,770856.8741,373925.06429999997,453718.09219999996,201625.1662,351407.4893,339509.0486,222031.2613,289214.6471,197618.45734999998,242625.7732,108325.3758,509599.7669,131336.82564999998,378328.14,264207.606,277367.7382,654581.4514,867601.5734,467236.0482,158974.5745,481814.04449999996,125254.33158999999,408429.9522,401447.9344,70128.53826999999,708850.5554,354166.4729,312733.2522,343714.73840000003,241361.1958,504022.1513,285971.3622,327812.7224,379012.9718,287121.7932,397332.4312,294423.5081,245133.08724999998,147067.95614999998,245908.6769,194373.25605000003,262949.7896,332928.3827,269831.28319999995,522948.72490000003,496022.1068,457952.6513,148305.8231,275866.02855000005,259092.891,331336.8328,529592.5532,265267.532,727746.5714499999,782001.2913,209272.18800000002,576429.3207,393398.0836,448794.7292,458269.36679999996,1339015.6260000002,1324105.361,848794.4079,544274.2813,654975.5322499999,6528,972,0.001663968,-0.058989386,-0.847985514,1125,0.006287024,0.004623055,1
1160,85640.77561,63226.52705,36021.41126,54700.95421,41855.86351,41681.43143,46595.6041,44783.47900000001,34130.54566,52778.10029,38474.123114999995,39927.26809,31923.62446,29169.07402,42795.55481,38645.28038,52049.348849999995,26514.046589999998,35099.04322,40619.34546,31113.430805000004,36469.74822,30632.408625000004,30506.94721,40969.70036,45218.209090000004,45887.16311,53948.97002,59376.087224999996,37696.77126,36225.07243,85298.54298,54922.99686,62355.50754,82163.24071,28381.8288,51064.906409999996,36256.97039,51674.402149999994,26404.919719999998,45331.78226,34453.07379,75284.01866500001,45096.415030000004,62057.785554999995,26229.272534999996,41479.3855,24845.18168,35807.06212,54866.764514999995,53545.51526,30977.015975000002,21600.96918,37091.294519999996,26043.51365,39032.14172,13594.03928,41903.9827,22239.91011,27090.856740000003,33453.98898,27073.15679,43011.96231,41625.11912,29307.48947,28539.03304,13752.17467,28001.55264,34045.57232,1160,377,0.001988401,0.038396186,0.8659009765652725,1183,0.006611155,0.004622754,1
6482,55713.21306,61831.36431,39673.059395000004,41199.65081,54452.63867,41006.75239,37492.729909999995,23116.98662,47614.60588,110576.70074999999,22004.81414,33972.213345000004,13258.0009,32539.90644,11095.2295,48640.65945,18157.565990000003,48529.7281,38452.70262,37991.798404999994,29849.766499999998,30891.46119,25248.94829,19716.45296,32803.97609,32614.46076,38947.964479999995,26454.024559999998,36277.388244999995,32801.96581,53747.70473,16200.84376,53944.77415,26425.888724999997,196592.50542499998,26292.23288,15178.32981,61199.158429999996,76435.92479,365092.73821000004,7074.184874,19842.62741,15811.74367,24321.5201,25231.51734,27483.76052,54773.25413,34670.44793,39035.67681,94034.60724,42878.99128,22276.87004,46508.39041,23690.20951,48683.48445,55743.27827,43162.30813,38485.363085000005,103223.71095000001,46669.29793,55202.23947,64763.53471,21205.710854999998,150807.6989,49295.25697,27702.728605000004,172463.38400000002,266323.91229999997,61631.40712,6482,965,0.002133708,-0.062543563,-0.733828973,1209,0.006756455,0.004622747,1
7487,11925.007805000001,26072.2858,7093.715885,7259.989141,11280.40621,13515.532490000001,9630.944285000001,13136.3436,18271.88435,49225.251164999994,12259.70104,10556.76626,4301.613223,19930.12831,6409.692692,42576.08626,4837.177361,107174.2186,23572.277073499998,11629.008581999999,23770.64375,75046.3199,17489.955552249998,1799.456292,23307.78817,17865.131735000003,10189.306658849999,335.7744897,11854.893941650002,20235.052244000002,14621.39103,7977.392583999999,25209.07035,13673.98243,8786.794847000001,5204.449078,3466.341858,9518.883447,39844.56094,7821.754134,4007.405327,10664.82064,5905.643664,15500.34959,3707.11113,4496.522243,8789.820186,12438.073984999999,23858.62671,38179.66165,101831.9179,10048.71269,9346.787991000001,27020.71795,7666.109616,12001.31396,12693.14341,18621.01916,27079.29283,30823.68122,32937.71665,6662.807337,31091.92174,18317.67037,88647.28051,69644.39121,115948.9951,34726.769935000004,108394.551,7487,970,0.001787403,-0.10585446,-0.85390201,1147,0.00640997,0.004622566,1
1471,193966.301,199690.7319,193011.21620000002,199097.71104999998,145535.688,147111.5779,46419.59365,82843.92262,63280.313154999996,63972.3155,49842.270220000006,83748.64841,72680.95223,63549.47342,73136.78816,109409.2365,110224.93823999999,105490.01915000001,82127.9488,68770.96536,67860.47252,64900.56898,89951.7728,78534.79838,105444.04904499999,68831.5461,105373.13393000001,48269.01853,77788.58624,79490.5486,73102.84442,148110.953,119203.14730000001,103133.0657,56967.43541,105590.15846500001,70948.463,130040.696,77844.24016,123808.6813,85226.02235,121423.0955,67411.89769000001,65076.81117,44830.64138,57741.48831,69536.98676999999,46237.259275000004,117711.4634,163542.7577,157867.41165000002,66210.82291,95963.38045,138175.9274,210199.26929999999,51113.40124,183036.658,173946.8556,124267.6863,121277.35920499999,59403.40163,167456.2732,194128.5463,141484.2422,150388.2683,139920.3744,156778.6487,162288.7257,123089.5716,1471,974,0.00154842,-0.041194894,-0.782165766,1104,0.006169666,0.004621246,1
4645,31372.21887,16855.78582,7487.097269,13741.94232,32850.94643,16962.432569999997,29852.20092,35364.75108,16822.54423,12902.853770000002,26548.16401,15245.37972,13564.54652,23277.69064,18332.742636000003,25171.81951,32524.922530000003,47934.54848500001,23248.47724,16360.76048,11014.1589,11786.24235,8454.534432,28241.843009999997,19877.09705,37694.52474,28762.923049999998,23980.125484999997,22901.344859999997,10546.48385,31363.745649999997,23264.95135,27279.29826,36426.23923,17102.19442,44933.05302,22282.78095,49311.649925000005,23644.64465,34032.361984999996,26911.79854,34121.92882,51463.28959,19758.665334999998,24973.89792,62854.56262,14195.65379,11904.23779,16715.01212,10117.71814,7969.312028,33130.5868,60853.55808,16433.27191,17099.90626,33519.88311,17864.06038,28848.99712,15542.38085,25464.78398,18085.74139,15583.33654,28952.8922,10426.70411,2490.902835,19133.733095000003,1091.142412,5466.665554,4006.276229,4645,371,0.001605237,0.077322018,0.8300206180764521,1114,0.00622555,0.004620313,1
8745,3274.528461,7042.178849,9839.414717,8815.706668,7254.341077,3746.7496380000002,6855.988785,4658.473809499999,4905.040724,3875.93586,4791.370341,3639.825272,5103.036317,3934.963507,6843.171353,5320.986347,5393.261358,8637.454778,5988.73472,7784.246,5814.18375,5519.174428,6660.57413,3657.297414,6422.839345,4963.70233,1728.6251541499998,3812.302312,4326.864026,4905.0641135000005,8430.175501,2328.636873,5501.258318,8640.048438,11654.102224999999,6577.414931,3513.707676,2931.261353,9324.060103,7415.512656,7204.357684,1116.981333,6124.124721,8170.452825,3102.800309,1839.3392814999997,3460.3812239999997,3405.063887,3726.174287,3570.021929,2906.819155,978.8372347500001,2907.529968,1895.6157979999998,1202.032324,4648.692085,3594.626959,1263.260383,4587.640632500001,1432.82509,3523.656828,4183.223123,3058.6421339999997,1884.785696,6217.065519,7366.596446,6008.356358,8802.2872,5603.982358,8745,376,0.001919205,0.055393833,0.7945317499628832,1170,0.006538505,0.004619299,1
4772,17751.74623,17810.33763,17125.71956,18481.88532,18024.87233,22978.55062,20203.57134,16787.24149,17276.25441,17479.070825000003,16547.91812,17682.337939999998,17986.56256,17333.042999999998,17782.39404,18514.003,18288.6512,15812.75307,19126.66273,17875.0935,16737.93364,16990.52577,17879.55101,21845.7427,16631.944004999998,16617.08565,19259.39742,21710.03634,20168.72908,17902.33383,16927.62538,22634.36933,19844.00652,20381.58395,15576.98574,17974.80503,20978.51888,20555.73663,16817.89362,17916.0075,19016.36128,19681.05337,19940.322480000003,15926.971034999999,15045.00808,18260.95301,17121.66323,18560.75837,15588.37113,16846.39968,18604.639,16414.71055,17082.76249,18332.07003,19148.024575000003,15678.06105,14677.95077,19084.475424999997,16270.73569,15692.40035,15740.442374999999,16137.1606,18218.81691,15972.2328,14997.41008,16719.897729999997,13844.97848,17384.58982,14751.020424999999,4772,375,0.001852228,0.010900804273370398,0.8924269398049641,1158,0.006471443,0.004619215,1
6125,66767.47778,71447.22059,61098.31136,46677.40719,77897.27136,24123.13398,25118.96382,37279.31569,26535.075340000003,57268.06688,29730.76699,64858.42459,33900.0353,57631.53551,29081.71588,32833.80326,21506.79741,52902.005934999994,76307.32365,38571.87664,53980.30161,63910.42443499999,30634.50022,14579.09785,35020.50286,74456.71622,35470.02612,15251.28216,28666.26053,33253.21827,61080.948594999994,31891.34216,21754.031284999997,32344.57198,30451.17265,54171.61174,27073.12797,45611.07471,47237.619099999996,53694.02612,36703.202659999995,52757.91593,37188.20093,78672.49565,24656.60824,51944.64374,32920.05242,41977.7714,102743.1165,136820.7164,33480.08048,51625.900330000004,55919.93518,29061.83264,42787.31514,70999.79678,50296.24645,44997.96637,87052.76946499999,44776.27788,57404.24045,70016.0986,39476.524690000006,62089.92526,97233.73925,43906.16814,106516.47894999999,51361.16329,60633.313500000004,6125,964,0.002209956,-0.048926415,-0.898092912,1222,0.006829105,0.004619149,1
4646,10569.46874,3142.859082,6470.3432410000005,7792.292652,29525.125245000003,37984.28791,13568.58343,17237.48362,5420.908215,5995.410392,14108.2287,17088.919451499998,16908.25597,5161.449801,5196.928817,7654.618616,8988.574896999999,5391.344459,5737.087721,6440.203223,5874.134598000001,9895.260032,7125.937779,8899.044273,7072.169388,6198.120418,50326.58963,15310.612355000001,6706.919453,11005.38975,7025.653477,7911.681429,12393.96134,9084.968208499999,7204.366944,9072.679909,7785.849249,14300.613795000001,5260.603824,8283.033822,7372.71664,6695.385604,12804.88205,5271.663293,6961.795924,4696.570905,6899.672788,32795.411055000004,14193.994920500001,32953.89727,48070.06778,8179.320579,24031.47193,47805.64382,36902.260584999996,5522.1442504999995,31737.855945000003,227946.86950000003,15726.10827,13865.11793,5302.3140060000005,6139.600401,15226.08345,7030.6551875000005,30589.737054999998,15991.975255000001,12211.60298,17035.00607,5899.841133,4646,963,0.002288693,-0.084568556,-0.852979385,1236,0.006907343,0.00461865,1
1019,184649.0529,734987.3563000001,187989.62965000002,232226.0455,268929.7722,113099.1602,109450.0145,294671.7191,606159.6033000001,312501.9246,569329.6625,181365.02659999998,288285.2018,595173.2364,280620.56145000004,352140.1862,304240.7214,419273.7694,459886.9987,210881.7698,437343.0864,749805.3262499999,89339.02059999999,526874.5544,225204.6753,120923.4521,157930.9253,80668.20993,74428.58634000001,241598.8272,310907.68299999996,108400.14679999999,165070.3162,196868.39390000002,144176.80985000002,125283.8388,225010.1706,84120.15867,313392.85,182820.9274,116780.7838,201661.43375000003,102493.4779,559717.2457999999,257708.27055000002,237231.3603,448692.3055,237940.9233,144336.74930000002,507181.84130000003,197228.9303,521359.8112,539221.5981,713831.5256,359379.4123,292488.7882,382931.4619,73443.74386,1941472.389,393290.1522,861986.1981,404900.5601,49924.29127,308014.97085000004,595543.2508,643143.245,469882.414,494931.88670000003,616513.5807,1019,966,0.002059879,-0.065044608,-0.684370822,1195,0.006678216,0.004618337,1
7792,66359.70038,84367.15562,41803.77348,34488.99642,26575.31778,9233.629436,32510.93755,56032.61674,60326.909434999994,65413.96504,56594.95886499999,26634.96741,38245.96136,43774.135624999995,15006.65584,63343.67186,20357.168364999998,57710.683059999996,23604.753494999997,47099.11133,47157.07898,49725.46486,46011.344914999994,24250.7785,37748.51056,14859.67022,39473.921115000005,19110.86392,15681.693374999999,36787.155524999995,23843.95735,53575.30685,30255.895409999997,31742.658580000003,19587.36514,69800.22379,11400.494097499999,45863.18801,74357.99375,22609.259635000002,43162.01169,35776.56404,14531.775075000001,31302.136160000002,21734.16781,20519.754650000003,40920.57404,92472.77139499999,56723.87904,52031.25031,106243.9223,69504.06176,20544.12039,69843.38308,42355.05156,71262.03453,67040.86074,31761.468735000002,52536.37843,30598.585225000003,45281.16206,35247.52081,83866.66389,41215.7442,51800.56704,50168.69936,97965.38183500001,31456.17018,41984.80482,7792,971,0.001724671,-0.059482887,-0.842031575,1135,0.006342908,0.004618238,1
3740,45996.70782,23126.56822,21661.731099999997,20340.416129999998,26566.54339,34633.39909,30352.79422,29960.95599,42893.89577,26587.04655,36601.702764999995,20005.53113,27099.625634999997,17084.1383,21793.8626,15950.10068,14566.64398,24941.33861,30230.273139999998,42971.43925,70014.68274,41876.06938,17852.38441,6331.864721,36106.3338,17989.84404,21451.19314,51827.9249,11757.88969,34716.35485,22972.478645000003,34422.50509,30093.53921,28896.37437,18748.7861,18212.84862,24937.481789999998,28706.879005000003,26420.8961,65725.80179,23921.78664,34441.67756,21070.43873,20556.79482,31049.04172,14569.63303,27874.18959,58091.29604,39273.948384999996,49266.524099999995,27861.83268,2756.238671,41165.41899,39911.628475000005,12040.68776,42401.81985,50505.12562,18478.36477,138573.0464,37155.30951000001,38095.00666,50728.001749999996,43703.53175,17180.22283,70872.05003,85921.54899000001,51873.0218,43056.35979,41348.22628,3740,972,0.001663968,-0.03863154,-0.470567679,1124,0.006281435,0.004617467,1
7533,258115.3355,385862.1,178546.0343,175051.5748,418671.0046,215185.1669,224151.701,117253.978,120549.4426,295257.8407,82570.59908,136223.5002,180056.152,60737.79495,63874.624444999994,157171.0823,62508.21946,156290.5736,185074.72525000002,408567.5616,162536.41074999998,395940.71924999997,204443.8727,127271.09150000001,283768.6111,76554.19865,153649.30294999998,158624.4582,56729.465840000004,202728.0817,137491.9937,581415.8511000001,300393.38639999996,174807.96792999998,151016.5566,107068.642,89970.17415,145515.75819999998,243161.69374999998,238246.4952,116614.5301,123200.1282,93155.62778,148500.4846,101222.2436,96782.68126,174845.293,239755.1295,244485.0378,337985.3089,177444.5015,93395.62771,49844.80386,459556.977,130997.5064,191169.58685000002,169795.3114,295276.89934999996,305141.99265000003,72505.54499,309875.20889999997,287292.4346,205604.17164999997,200330.318,900420.2685,374802.96499999997,660453.501,421095.89715000003,580903.5603499999,7533,967,0.001988401,-0.061056518,-0.746052183,1182,0.006605566,0.004617165,1
3409,182983.7419,189800.41749999998,114582.5453,5277.215573,75411.49194,210185.6292,209730.34094999998,1123.496934,4001.944566,4592.482014,4977.793848,4328.963628,1029.022904,79011.36788,175958.39244999998,32303.98799,28586.156085000002,25515.738470000004,25657.28342,22972.36039,34429.87002,23942.98948,18998.27059,21164.03138,15503.71046,26397.00962,22023.14766,30203.46097,29182.86036,14311.778921000001,22584.404150000002,41419.403235000005,30992.59221,44269.18197,30183.7844,29907.54345,45973.8456,32471.766129999996,24295.034,15308.209224999999,16627.74158,18830.92377,20595.97495,22761.57552,15533.37772,15681.45572,106008.9737,282902.1056,106099.1439,27761.749080499998,16529.23438,28525.053855000002,15916.902945000002,20987.85165,273633.51344999997,317559.3367,301327.0488,227401.21305000002,95725.64726700001,30345.25208,33023.52865,37460.901209999996,39751.22154,40308.53939,29540.07875,32221.22202,34126.320934999996,24707.46816,24772.67388,3409,965,0.002133708,-0.111753802,-0.779563861,1208,0.006750866,0.004617158,1
437,920.8689856,22046.06493,10150.429168499999,8602.080116,6769.952593,3335.248571,6250.921139,26731.2602,4201.2105178500005,11148.00966,19173.73417,4559.428211,10429.39188,40268.88471,8358.616908,8714.117631000001,8340.483454,8439.918356,9884.23542,11808.15012,6578.778219,7184.427168,1134.332046,16760.30956,4347.0170825000005,4551.411048,2141.573799,384.127101,6279.469119,5171.121498500001,9638.661342,5883.437242,5983.914589,4276.7300295000005,4062.7504934999997,4212.070996,5510.368571999999,4038.561503,8610.745981,3491.9833399999998,2080.752179,5769.004707,5191.25996,10498.41763,5321.0432,10765.426875000001,14894.13256,4668.986051,6082.3696875000005,9114.870420000001,4855.239916,8826.586208,16167.47981,12512.15113,28282.46864,6668.88912,20124.04331,3633.825428,42334.32077,22871.03627,15581.15223,21536.19804,4645.823985,16657.35928,29246.74637,17863.50023,7414.786443,24756.8975,7891.1234970000005,437,970,0.001787403,-0.089967288,-0.845952354,1146,0.006404381,0.004616978,1
4219,2940.2355264999997,4556.392886,9589.592466,1834.1791583499999,10464.76549,2967.870892,6521.552331000001,34810.9557,13126.84721,3957.426616,11389.20168,1743.111385,3196.695368,24182.08422,9854.259953,5218.079881,8342.157626,5828.870081,3810.8698615000003,2296.68218,11327.35692,9429.809694,4298.732002000001,6729.792502,5359.158391999999,2095.927184,4613.3398314999995,3971.7488654999997,2729.267945,18635.113774999998,5369.883659,1871.640816,2516.3163830000003,4507.579961,4807.737471,3631.976636,8752.960814999999,2089.574735,2564.673174,5301.667552,6932.673035,13606.60102,3096.252471,10419.19768,31678.224674999998,3033.3886430000002,10960.80506,5397.456483,4243.883764,20405.05782,5851.145636,9802.303183,18336.586,6075.721615500001,6973.591961,11169.88089,29322.15751,3452.0181343000004,69870.30867,11838.31963,13377.80795,11914.49653,5172.428744999999,15265.179909999999,5663.99808,6295.745015,22868.30815,9430.646702,19053.99354,4219,974,0.00154842,-0.075869351,-0.808000677,1103,0.006164077,0.004615658,1
3856,11306.490740000001,8127.016487,7162.83486,5486.2768639999995,11732.432444999999,4027.389425,9777.849781,12618.94526,13629.62923,4021.452955,12568.48526,5138.003972,3910.144148,13135.41813,15593.61131,6201.489554,5627.632954000001,8030.542632000001,7497.107094999999,8278.580969999999,7171.288834,8016.456504,8819.978232,9981.777560499999,7679.308097,7232.226648,7919.07849,8624.915982999999,5062.962959500001,6378.484812,7510.2745620000005,10990.72957,10211.39093,11314.18562,13886.98142,14223.63975,10946.17185,13860.576840000002,7360.113204,15591.7268,13483.486499999999,15567.797654999998,13338.26134,10677.17524,13468.63393,15580.99994,8631.616415,6101.808013,6558.304358,8992.992628,7558.044909,6924.187033499999,7826.306262,11667.34681,4002.159429,4407.639113,7953.374747,8411.472329,5000.9704624999995,6219.862763499999,7700.743509,9329.834815,8698.102604,7023.078271,1537.925091,647.5217473,2540.733398,2145.6701854000003,7079.410862,3856,369,0.001493459,0.058680776,0.7688515685191248,1093,0.006108193,0.004614733,1
